Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-10.0,150.0,77.4343400966,2.36761175097,77.77135117103684,2.3781344698632,77.53783708856837,77.87530814963618,-0.10349699196837037,-0.10395697859934216
-48.0,150.0,77.0298763628,2.68081560916,84.75319443148396,2.955331127537984,77.97344872891324,85.7933886078872,-0.9435723661132442,-1.040194176403233
-96.0,150.0,67.7447161787,2.53708625095,94.83478684202854,3.5762767793391204,68.77347563304507,96.28492616887334,-1.0287594543450638,-1.4501393268448055
-144.0,150.0,55.4356366181,2.07113816023,105.0442478875402,3.9798990886979673,57.13460790155959,108.30899110583614,-1.698971283459592,-3.2647432182959477
-192.0,150.0,46.5423409417,1.73944469726,120.16465200671327,4.589350889250784,47.74863307915816,123.3473331821829,-1.2062921374581634,-3.182681175469625
-240.0,150.0,40.5926792663,1.62561650174,140.39640641635924,5.787194746194398,41.206040147895834,142.5799711548404,-0.6133608815958311,-2.1835647384811523
-288.0,150.0,36.0504694293,1.69415568583,163.02343418226855,7.939491206073712,36.961198763130625,167.29147613233238,-0.9107293338306235,-4.268041950063832
-336.0,150.0,33.2812868079,1.50646844621,192.2109492227484,9.0653245219133,34.457261207423045,199.2874927693183,-1.1759743995230423,-7.076543546569894
-384.0,150.0,32.3084489653,1.49570714907,233.51445876881814,11.297973521215152,33.26436413441955,240.73505959027958,-0.9559151691195495,-7.2206008214614315
-432.0,150.0,32.6830609442,1.38593621687,290.44159869956576,12.881445574076524,33.046894290761166,293.82321135584385,-0.36383334656116517,-3.3816126562780937
-480.0,150.0,34.0218400966,1.45835506354,365.95135559910915,16.3919109141896,33.46755355353952,359.72117485510927,0.5542865430604849,6.230180743999881
-528.0,150.0,34.3725676874,1.56588119569,440.3529365864845,20.967775562767386,34.033884766183455,435.81783679822644,0.3386829212165452,4.535099788258037
10.0,150.0,74.0528599469,2.53644037911,74.37484222067152,2.5477134474616,73.48161000984203,73.8010533950044,0.5712499370579707,0.5737888256671226
48.0,150.0,59.5546911792,1.96728140964,65.48855028508332,2.1687310259871357,60.37204860252862,66.3896051085608,-0.8173574233286232,-0.9010548234774802
96.0,150.0,40.7063581002,1.76033163755,56.72151729457493,2.4813634762904804,42.05391319497766,58.62103095617352,-1.3475550947776611,-1.89951366159859
144.0,150.0,27.3584311586,1.42888007923,51.09108987656501,2.7457359602483677,28.20944739028599,52.72640266737281,-0.8510162316859926,-1.6353127908078022
192.0,150.0,18.637521016,1.34339688314,46.54057511474642,3.544418336476576,19.252186373472966,48.16230819390309,-0.6146653574729655,-1.6217330791566695
240.0,150.0,12.9061810056,1.20118332467,41.83247260826727,4.2762126358252,13.648977754171776,44.47682903318278,-0.7427967485717755,-2.6443564249155145
288.0,150.0,10.0762960267,1.25050553204,41.29806794832391,5.860369125352256,10.1045757199577,41.430597902806795,-0.028279693257699634,-0.13252995448288374
336.0,150.0,7.94706288927,1.17259069767,39.759723370000465,7.056181782298995,7.792081520128132,38.827107483052366,0.15498136914186755,0.9326158869480992
384.0,150.0,6.51628856474,1.08943044093,38.69079596714813,8.229121778608848,6.236697926557698,36.57888012257428,0.27959063818230234,2.1119158445738435
432.0,150.0,5.56384527074,1.17560484276,38.38476054415918,10.926541650548542,5.1586139700178535,34.61837874272726,0.4052313007221464,3.766381801431919
480.0,150.0,4.82261211591,1.12382236931,37.752033096153504,12.6317634310444,4.3903557424413515,32.893471458365894,0.43225637346864865,4.858561637787609
528.0,150.0,4.09589805473,1.16012297063,34.93621953717998,15.534510625923959,3.82916617154314,31.36457292855465,0.26673188318686014,3.571646608625329
-10.0,250.0,74.0390004237,2.13683827583,74.15489186702064,2.140257217071328,72.2542257440835,72.36726154791674,1.784774679616504,1.7876303191038971
-80.0,250.0,78.0692384898,2.34799982952,85.89898724028876,2.5884350120628477,77.47495248859428,85.24384635255959,0.5942860012057167,0.6551408877291749
-160.0,250.0,73.9144577137,2.2180523659,103.53165450976454,3.1265666149726408,73.78512311428624,103.34934445843089,0.12933459941376668,0.1823100513336442
-240.0,250.0,66.0430672868,2.06538431553,125.4274866605141,3.968842500722447,66.88973617046824,127.05444558737099,-0.8466688836682437,-1.6269589268568865
-320.0,250.0,61.2171049676,1.99904348141,158.88254941264785,5.2742763213521435,61.41747719741732,159.41121150379786,-0.20037222981731873,-0.5286620911500108
-400.0,250.0,57.7278983685,1.91098122477,201.3977864201913,6.803093160181201,58.11118676325709,202.76229310552654,-0.38328839475708776,-1.3645066853352432
-480.0,250.0,56.3857119161,1.892356847,258.32251457240807,8.8683411277808,55.932605406655284,256.1990762265463,0.45310650944471575,2.123438345861757
-560.0,250.0,53.5639111672,1.72754727678,314.26366956727213,10.395688492751333,52.725197643312576,309.2166270659272,0.8387135238874208,5.047042501344947
-640.0,250.0,45.7563061523,1.93471841708,335.0941928165413,14.614089035255487,46.191700746789664,338.3829894254784,-0.4353945944896651,-3.288796608937105
-720.0,250.0,36.0934962824,1.63359555329,322.1395489069318,15.183290510498573,36.380601886941484,324.8080232377822,-0.2871056045414875,-2.6684743308504153
-800.0,250.0,24.5437232059,1.28882738116,259.41732174764127,14.486419764238404,26.13181045242358,277.2674223985663,-1.5880872465235782,-17.850100650925015
-880.0,250.0,17.5220302284,1.30968741151,214.71749979549077,17.53723831508351,18.021444679871937,221.40485906648064,-0.49941445147193875,-6.687359270989873
10.0,250.0,69.2350575957,2.33616531227,69.34326273049584,2.339903176769632,68.90006815242413,69.00773730411072,0.3349894432758731,0.33552542638511795
80.0,250.0,52.4554565734,1.85430419657,57.6623540556494,2.044184946298768,53.5648326445699,58.8853302365071,-1.1093760711698977,-1.2229761808576995
160.0,250.0,35.4935970765,1.67524891941,49.37360935556741,2.3614308768003363,36.05130136885113,50.15974932606556,-0.5577042923511257,-0.786139970498148
240.0,250.0,22.8447592624,1.1892605369,42.41761796082709,2.28528304770704,23.55951365698767,43.79109000546675,-0.7147543945876684,-1.3734720446396622
320.0,250.0,15.2258673277,1.2847252586,37.53926802353569,3.38961912229024,15.798581246151231,39.05031642597742,-0.5727139184512318,-1.5110484024417303
400.0,250.0,10.6605875532,1.19122851763,33.838159917723274,4.2407735227628,11.095343214005005,35.3858900701891,-0.43475566080500627,-1.5477301524658245
480.0,250.0,8.17909816003,1.08458651601,32.40703986596163,5.082806248629264,8.193548392706111,32.47475943637495,-0.014450232676111341,-0.06771957041332399
560.0,250.0,6.69040026722,1.13969603612,32.197630375552386,6.858234866955715,6.3429467300140026,30.106793970061574,0.3474535372059977,2.090836405490812
640.0,250.0,5.83709047551,1.09103469647,33.5604052803404,8.241239683255792,5.120838844669222,28.150126961621496,0.7162516308407785,5.410278318718902
720.0,250.0,4.54458652356,1.16955836368,28.911362044369383,10.87034325538739,4.285361155701675,26.502017785346972,0.25922536785832495,2.4093442590224114
800.0,250.0,4.01733010575,1.09020935763,28.700663301955117,12.253953179761204,3.698245941608729,25.11415729700723,0.31908416414127094,3.5865060049478856
880.0,250.0,3.28883458653,1.2249751746,24.1293168725947,16.402907577963845,3.2736419773014984,23.925881757981372,0.015192609228501741,0.20343511461332753
-10.0,350.0,67.588790708,2.21242490561,67.64265351808955,2.2142309667574365,65.58197958075006,65.6342041776745,2.0068111272499465,2.0084493404150408
-111.0,350.0,74.996698122,2.23782309087,82.37821925719722,2.4629024239525252,73.58216900363668,80.82141737746774,1.414529118363319,1.556801879729477
-222.0,350.0,74.180490296,2.20462631821,103.37819943681673,3.09158797916234,73.67243832837319,102.6657488310469,0.5080519676268125,0.7124506057698312
-333.0,350.0,70.5649315438,1.93405449101,132.98691429861555,3.6847921926721057,69.83682485916556,131.59971355559395,0.7281066846344402,1.3872007430215945
-444.0,350.0,65.2377299262,2.10291543059,167.63721948325556,5.487081441404616,65.01121181586613,167.04617178762552,0.22651811033387048,0.5910476956300386
-555.0,350.0,59.1615405079,1.81462821301,203.88222665041678,6.377492338009228,57.92553273502985,199.53828994498883,1.2360077728701526,4.34393670542795
-666.0,350.0,47.1953546502,1.67094723917,212.26519547666507,7.721222125841745,46.86548565973936,210.74091530307984,0.3298689904606391,1.5242801735852254
-777.0,350.0,33.3453751284,1.52538272798,189.76553051140496,9.043078964556631,33.72001339631607,191.9865360189186,-0.3746382679160689,-2.221005507513638
-888.0,350.0,22.3244948207,1.38255670735,155.68593008540046,10.282204023599784,22.47502438089818,156.80543255594077,-0.15052956019817998,-1.1195024705403114
-999.0,350.0,14.4528268878,1.26613231176,119.1083324256895,11.581245073137893,14.78569008865647,122.15301446179458,-0.3328632008564689,-3.044682036105087
-1110.0,350.0,10.1972492012,1.12930579897,96.5991503509806,12.487817430896023,10.05131130164382,94.98537501433731,0.14593789955618064,1.613775336643286
-1221.0,350.0,7.14000777398,1.3059144016,74.47928068278104,17.199063237483635,7.198746609446013,75.25287881787959,-0.05873883546601277,-0.7735981350985526
10.0,350.0,63.501682211,2.22603839137,63.552208605989954,2.2278555655670367,62.955139294496384,63.00521953200347,0.5465429165036184,0.5469890739864809
111.0,350.0,46.6908569033,1.87027386912,51.22538808212495,2.0583852514990006,47.4226859504507,52.030824196132336,-0.731829047150697,-0.8054361140073851
222.0,350.0,30.1427965548,1.33444812001,41.623332647932635,1.8713211089616153,31.405674888273793,43.39429013068743,-1.2628783334737932,-1.7709574827547954
333.0,350.0,19.7686862517,1.40390126401,36.209078441652856,2.674735609028816,20.372380606423192,37.35924678250585,-0.6036943547231921,-1.1501683408529928
444.0,350.0,13.2368307769,1.1826357669,31.95265294867873,3.0858201305212125,13.633860101025967,32.98861103068957,-0.3970293241259668,-1.0359580820108398
555.0,350.0,9.31488719031,1.19372281144,28.69667220506623,4.195326639960866,9.60435917391805,29.71401853766097,-0.2894719836080508,-1.017346332594741
666.0,350.0,7.71339246218,1.31203085468,29.824366184405037,6.062717856952998,7.145158422040308,27.198633222565746,0.5682340401396919,2.62573296183929
777.0,350.0,5.72397061324,1.05140961187,26.014795983730398,6.233176743010108,5.586319050256607,25.19874245773966,0.13765156298339232,0.8160535259907391
888.0,350.0,4.87114676315,1.05986134423,25.88374210382832,7.882288314225928,4.563817444399968,23.598105108960535,0.3073293187500319,2.2856369948677866
999.0,350.0,4.03008811581,1.19587737069,23.772093921578726,10.938626854983802,3.8680253035389884,22.28971397698704,0.1620628122710115,1.4823799445916848
1110.0,350.0,3.70124155248,1.10094202203,24.766562914604133,12.174171943198683,3.379726863857796,21.211266610868318,0.3215146886222038,3.5552963037358154
1221.0,350.0,3.25000262742,1.11181701066,23.247404820280984,14.642775247307878,3.026859086513986,20.30857524126997,0.22314354090601363,2.9388295790110135
-10.0,500.0,56.7898381294,1.9373522505,56.81191132531244,1.9381271914001998,55.38817131046849,55.409683839653354,1.4016668189315098,1.4022274856590826
-159.0,500.0,65.0111062547,2.15481147569,71.42279843122596,2.3727146313576752,63.80444908866118,70.09411926592864,1.2066571660388163,1.3286791652973164
-318.0,500.0,66.267132946,1.97517202255,92.421959424628,2.774121204983385,64.27971464201264,89.63063836635095,1.9874183039873685,2.791321058277049
-477.0,500.0,59.1928007511,1.96142624351,111.60269740811937,3.7465516505483474,58.2631929791778,109.82703872924642,0.9296077719221998,1.7756586788729436
-636.0,500.0,46.6021206176,1.57550272509,119.40375122495797,4.124640926242018,46.79621159591984,119.91187830074367,-0.19409097831984212,-0.5081270757856942
-795.0,500.0,32.2111678148,1.48662848565,109.5819478580382,5.244973960221766,32.952782029080666,112.19843696744182,-0.7416142142806663,-2.6164891094036165
-954.0,500.0,20.4752164263,1.24918249537,89.16483115297875,5.796786399194653,21.282978238451186,92.91322076284109,-0.8077618121511847,-3.7483896098623433
-1113.0,500.0,13.3966194451,1.23635648875,71.81583125230725,7.3625968535993955,13.61259640168243,73.1019904430043,-0.21597695658242877,-1.2861591906970489
-1272.0,500.0,9.62902989386,1.06141385201,61.548075437053036,7.930816371732194,9.097370797062874,57.5755526919671,0.5316590967971262,3.9725227450859393
-1431.0,500.0,7.03961362784,1.19623940096,51.53963307415813,10.994688968757004,6.487001825689247,46.46055368567127,0.5526118021507527,5.079079388486861
-1590.0,500.0,5.41686402629,1.19532181778,43.9452665683142,13.28289416789847,4.942469814949386,38.67360833421277,0.47439421134061366,5.27165823410143
-1749.0,500.0,4.48488301531,0.98522666444,39.700526712884,13.0404640714345,3.991482376336576,33.1698738818292,0.49340063897342423,6.530652831054802
10.0,500.0,55.1026031664,1.93801922546,55.124001468327236,1.9387944331501838,53.716934559400364,53.7377785938848,1.3856686069996371,1.3862228744424385
159.0,500.0,39.1705608131,1.68524896538,42.969153672389616,1.855668081755087,39.508366238675045,43.34111933382051,-0.33780542557504134,-0.3719656614308917
318.0,500.0,25.1417992946,1.36926830218,34.66159281257129,1.9231318533386017,25.90118422593156,35.72814591108674,-0.7593849313315602,-1.066553098515449
477.0,500.0,16.7880959599,1.17813480388,30.604792311171586,2.2503741390480503,16.774501129941832,30.5788246089512,0.013594829958169186,0.02596770222038458
636.0,500.0,11.0440433863,1.13727341842,26.31327396265029,2.9773636130488645,11.292411760101267,26.963498391368024,-0.24836837380126653,-0.6502244287177348
795.0,500.0,7.85656921087,1.26676530396,23.656488523512756,4.469274668901277,8.053041026335915,24.349660735658052,-0.19647181546591508,-0.6931722121452957
954.0,500.0,6.52364814974,1.15458697088,24.423080822060005,5.35781927323769,6.088655507212818,22.404513124147748,0.43499264252718195,2.018567697912257
1113.0,500.0,5.06986144144,1.09545947593,22.229354506903665,6.523544434083321,4.8483078109612,20.909985799326495,0.22155363047879995,1.3193687075771692
1272.0,500.0,4.33720332164,1.11824088238,22.007885966325794,8.35542430572689,4.034341990614057,19.74492548402514,0.3028613310259427,2.262960482300656
1431.0,500.0,3.89846254805,1.1270471546,22.66917528916073,10.358739988003405,3.4795755511867186,18.81916646996245,0.41888699686328135,3.8500088191982798
1590.0,500.0,3.50408247672,1.17333722462,22.689672876872535,13.038592574867288,3.0884998289441894,18.07155226172862,0.41558264777581044,4.618120615143916
1749.0,500.0,3.08294528015,1.05476051868,21.144473242555286,13.960814444290557,2.804551787259766,17.459655857086176,0.2783934928902343,3.6848173854691098
-10.0,700.0,44.9703470454,1.69559957697,44.97919673901165,1.6959456176999939,44.08302334189581,44.091691949037354,0.8873237035041868,0.8875047899742938
-159.0,700.0,49.5986352188,1.5978271867,52.07471759405083,1.6802652869182915,48.97403520244409,51.41789204093269,0.624600016355906,0.6568255531181393
-318.0,700.0,51.2272638191,1.66635053626,61.4677023784232,2.010244478359503,49.74369614997692,59.67796267466256,1.483567669123083,1.7897397037606382
-477.0,700.0,47.1511631749,1.82533652899,68.29943339567477,2.672922233285033,46.13431408201663,66.81041561451659,1.016849092883369,1.4890177811581822
-636.0,700.0,39.3840272527,1.59813579245,70.56916553455899,2.9174001506190916,39.02421086258862,69.9123199800915,0.35981639011138355,0.6568455544674947
-795.0,700.0,30.4645632402,1.38073207016,67.68659845356322,3.1616651041250483,30.46057826380085,67.67747346755453,0.003984976399149076,0.009124986008686164
-954.0,700.0,21.791227136,1.39600517094,59.28128037016123,3.988916685542508,22.483931778301567,61.260600478244285,-0.6927046423015675,-1.9793201080830585
-1113.0,700.0,16.249209102,1.19931069103,53.26656132340851,4.231288049022944,16.257081519330484,53.294335998992196,-0.007872417330485604,-0.02777467558368585
-1272.0,700.0,11.8432320301,1.14881211576,45.64385450969263,4.942199100057606,11.853785050914585,45.68925369138409,-0.010553020814585423,-0.04539918169145807
-1431.0,700.0,9.03932486786,1.18215593045,40.10041782735822,6.122508604519842,8.888536766174662,39.31947055445805,0.15078810168533785,0.7809472729001712
-1590.0,700.0,6.76266663839,1.19385596737,33.36353239176972,7.35342182677428,6.909939470480469,34.27064287040696,-0.14727283209046949,-0.9071104786372359
-1749.0,700.0,5.52888477605,1.25656441243,30.013605907680443,9.101119094445883,5.577923032934088,30.368783096904693,-0.049038256884087694,-0.3551771892242499
10.0,700.0,43.3088531266,1.77908088488,43.31736373982006,1.7794439626116079,43.158084712560935,43.16656455671691,0.15076841403906371,0.1507991831031532
159.0,700.0,35.9846611703,1.48854645063,37.75834583550975,1.5653463339328104,35.42156565868453,37.16619804301846,0.5630955116154723,0.5921477924912892
318.0,700.0,26.1990908227,1.33639119138,31.274327410415122,1.6121896053332883,26.917966730356213,32.14156170028731,-0.7188759076562121,-0.8672342898721901
477.0,700.0,19.3159683555,1.23273663694,27.539107878186467,1.805151604830452,19.89010141797504,28.37983669897147,-0.5741330624750383,-0.840728820785003
