-2.019808536321330561e-01,0.000000000000000000e+00,-2.908866967653518914e-03,-3.663519175643485504e+00,-1.089267866575022127e-03,0.000000000000000000e+00,-1.975426386523619294e+04,0.000000000000000000e+00
1.602773378331328602e-01,0.000000000000000000e+00,3.115876182735714209e-03,3.589802722027277682e+00,4.719733322994463243e-01,0.000000000000000000e+00,2.212869961762521416e+04,0.000000000000000000e+00
-7.943890672996481439e-02,0.000000000000000000e+00,-2.672746654916649273e-03,-2.821644015671866956e+00,-1.487413557906243966e+00,0.000000000000000000e+00,-2.015670423136092722e+04,0.000000000000000000e+00
1.005447222492535965e-02,0.000000000000000000e+00,2.365949595023677902e-03,2.315547006128202412e+00,2.748645420559487906e+00,0.000000000000000000e+00,1.932405742019042373e+04,0.000000000000000000e+00
5.347275429681121878e-02,0.000000000000000000e+00,-2.029683575305943517e-03,-1.880391460084851696e+00,-3.969586178567429791e+00,0.000000000000000000e+00,-1.849062692261859775e+04,0.000000000000000000e+00
9.960220922626222828e-02,0.000000000000000000e+00,-1.546023220593678409e-03,-1.407806951707633702e+00,-4.644961399901872845e+00,0.000000000000000000e+00,-1.644992465423420072e+04,0.000000000000000000e+00
-1.278076985674138077e-01,0.000000000000000000e+00,1.113943953859827330e-03,1.071165102285170923e+00,5.090552429794755085e+00,0.000000000000000000e+00,1.498125762777030468e+04,0.000000000000000000e+00
-1.395127048960720928e-01,0.000000000000000000e+00,7.315095962080246607e-04,8.663321941396481263e-01,5.605654005828138331e+00,0.000000000000000000e+00,1.457225024146586657e+04,0.000000000000000000e+00
1.023529069461075608e-01,0.000000000000000000e+00,-2.708227426860464410e-04,-6.314469523546119012e-01,-5.338870973118122087e+00,0.000000000000000000e+00,-1.277227909924834967e+04,0.000000000000000000e+00
-2.960673828308802921e-02,0.000000000000000000e+00,-1.583499068280376672e-04,5.561934840286534287e-01,5.953521365025067347e+00,0.000000000000000000e+00,1.340909937273338437e+04,0.000000000000000000e+00
1.245606657544577056e-01,0.000000000000000000e+00,-5.904369166138339437e-04,4.566811901047376776e-01,6.043002769544046693e+00,0.000000000000000000e+00,1.285385230663185939e+04,0.000000000000000000e+00
3.337225884697601619e-01,0.000000000000000000e+00,-8.699007843597600332e-04,3.673630658609198796e-01,5.879060579695035926e+00,0.000000000000000000e+00,1.159144213912636042e+04,0.000000000000000000e+00
2.659531487598225108e-01,0.000000000000000000e+00,3.072222560471280818e-03,4.274778288607204324e+00,5.678066643759035470e-01,0.000000000000000000e+00,2.004921065842360258e+04,0.000000000000000000e+00
1.878758296330275968e-01,0.000000000000000000e+00,1.656382625837060857e-03,2.783203588686818719e+00,3.314660150293539775e+00,0.000000000000000000e+00,1.021378991055488586e+04,0.000000000000000000e+00
