0.000000000000000000e+00,0.000000000000000000e+00,-4.539218810213679206e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.979805539090580707e-06,8.861709494433934607e-05,1.065172222141548553e-01,-4.956875130523018085e-03,-1.465139141605223995e+04,-5.054114822763850157e+00,-3.204737968203844503e+02
0.000000000000000000e+00,0.000000000000000000e+00,-4.877124951383624701e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.136897882239997757e-06,-4.641765252926165561e-05,1.091357172250157354e-01,-5.078029188221122245e-03,-1.500614194737374783e+04,-5.189131262214767837e+00,-3.282497502267360687e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.079356609716176307e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.933729865766756173e-06,-1.033019209986314507e-04,-1.072163993577275459e-01,4.973697538778654517e-03,1.468991167014837265e+04,5.098054931619933505e+00,3.214746576100587845e+02
0.000000000000000000e+00,0.000000000000000000e+00,-5.365787809644696760e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.729494846370718542e-06,2.743293328533152452e-04,1.045939127304900407e-01,-4.880240429653331241e-03,-1.441113388836383820e+04,-5.022651740307037649e+00,-3.154423711746931076e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.932561601321042349e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.810790211378335474e-06,-2.148046480496953938e-04,-1.065228991755823029e-01,4.966333004161619692e-03,1.465411165228486061e+04,5.136083984946312242e+00,3.209777514114975929e+02
0.000000000000000000e+00,0.000000000000000000e+00,-6.256962201832740045e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.350889324352295170e-06,-6.870869299978524377e-04,1.035394964389332040e-01,-4.792314543931103059e-03,-1.413017098038457334e+04,-4.984012795124323603e+00,-3.096772390101104975e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.201020113373825249e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.625057786963526008e-06,2.576677326922456319e-04,-1.089718088689062558e-01,5.034167108202100040e-03,1.483249258078634739e+04,5.270260805609100707e+00,3.253082832768559456e+02
0.000000000000000000e+00,0.000000000000000000e+00,-7.639248993273398125e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.311039631310540918e-06,-4.324188444486986899e-04,1.044072546064940959e-01,-4.864575280781056714e-03,-1.432371377323567867e+04,-5.130876826563325999e+00,-3.143658823370933533e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.410979441918685351e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.250765405529940689e-06,-5.819581036795466516e-04,1.045721352629121748e-01,-4.878001409325010383e-03,-1.434853868784196675e+04,-5.187215213667417224e+00,-3.152034785877913237e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.348194132475440787e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.238784660667598218e-06,-1.547348269991949342e-05,9.478652103818396846e-02,-4.416444393511376534e-03,-1.297767109837383032e+04,-4.738808080548239765e+00,-2.853447735980153084e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.079608836636080788e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.251156354998590592e-06,1.027090503855175498e-03,-1.131551412433739884e-01,5.219284898498419145e-03,1.531676704347878695e+04,5.654034394315704759e+00,3.371383977215737104e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.101757049978815961e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.894697839708132806e-06,-1.954131732984774232e-04,9.668022372003474973e-02,-4.488434675799678718e-03,-1.314381822629272938e+04,-4.969806614377869636e+00,-2.899347165822982788e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.288135590525530394e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.296084812817308993e-06,-1.096956702819170760e-03,9.667728622575896824e-02,-4.476189141890480477e-03,-1.307168143811263144e+04,-5.078384823081901089e+00,-2.890478062275797129e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.510570818612480548e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.135254738190469200e-06,-6.338229253218693971e-04,9.758794916699840838e-02,-4.542152269458516953e-03,-1.322982547457516193e+04,-5.294805063645505072e+00,-2.932946561276912689e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.848742014015650192e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.982947361980195095e-06,-7.987783580574519485e-04,1.050661947345534197e-01,-4.868238391568147257e-03,-1.414019098027050495e+04,-5.844777832491779179e+00,-3.143412604406476021e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.040715867106907833e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.599199442412960151e-06,-4.978575586383492168e-04,9.217864686369341143e-02,-4.280860146126409631e-03,-1.235981456167995930e+04,-5.484598399808270131e+00,-2.763564321473240852e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.316899785268322354e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.443182228185942189e-06,1.144308075894371430e-03,-8.721909155578629058e-02,4.031052497732486549e-03,1.156811777257919312e+04,5.549710482653779309e+00,2.602094344198703766e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.517585107283610291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.467652932961492131e-06,-1.884672988420690995e-03,8.165658649644148837e-02,-3.759452280740857577e-03,-1.072366790525615215e+04,-5.588483995298300755e+00,-2.425947064906358719e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.504797081082004717e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.518865084221585886e-06,1.370014051096431033e-03,-7.171076924764220595e-02,3.297968102975980687e-03,9.353521791592240334e+03,5.314993838567117379e+00,2.128311337381601334e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.762766903700083487e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.799536867030988229e-07,-1.697741576009576848e-03,7.060002573109658286e-02,-3.276261583673189138e-03,-9.246799150973558426e+03,-5.739188181382878895e+00,-2.115009864866733551e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.108821247315986747e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.847568290663712332e-06,3.302208662835579567e-01,-8.322529375501720728e-02,4.938049643751843409e-03,1.450596910077333450e+04,5.293530352360764191e+00,2.542077130377292633e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.783817149429474391e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.406637160262703540e-06,1.048120158456290474e+00,-6.346718065471530779e-02,4.785701956404586448e-03,1.441594477345235646e+04,4.193787186065093486e+00,1.906437370758503675e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.968480353305516184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.384901911889487208e-06,2.139354140466346976e+00,-5.427342960438091835e-02,5.300549516037452238e-03,1.649887919028103352e+04,3.805975239311581326e+00,1.605894281975924969e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.182565677221381117e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.846986886068886090e-07,-2.671378437139948048e+00,3.360621589939825904e-02,-4.476947249214035043e-03,-1.454416909418534487e+04,-2.671742809665400120e+00,-1.030311554237268865e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.862057319825435431e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.241922983808745015e-07,3.770304891068638753e+00,-2.688204125615245577e-02,4.711842037950716294e-03,1.606275587400794029e+04,2.415327674613781728e+00,8.418956623971462250e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.045194580092142500e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.623161686380993405e-08,4.335346919395931309e+00,-1.915632540218312196e-02,4.153916841855807840e-03,1.478418677762895823e+04,1.926927634729166616e+00,6.025321917980909348e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.168969888885662334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.239449065627707029e-08,4.263159941241581485e+00,-1.141194020552563360e-02,3.105656050354104174e-03,1.124750156429409981e+04,1.394094844689580448e+00,3.888421005010604858e+01
