9.999999999999998890e-01,-2.556109131599421658e-01,-3.197636891380119945e-02,8.125153237344616419e-02,3.773445469493538762e-01,3.665990434589634916e-01,4.294183914986440115e-02,8.593013713659863884e-03,2.717976546940375493e-01,-2.374407067982493846e-01,-6.236013395813722049e-02,-2.125596580790910239e-01
-2.556109131599380024e-01,9.999999999999998890e-01,-1.212585216055891285e-02,-6.551201161629024439e-01,-7.014469727006418243e-01,-9.612764383609664343e-01,-6.781602269681022421e-02,4.344300220435910742e-02,-2.012030731188019783e-01,2.317413689675408839e-01,5.705493334012852469e-02,-6.189251114649918506e-01
-3.197636891378953516e-02,-1.212585216058665455e-02,9.999999999999997780e-01,2.734562293359877033e-03,-2.722877847610563617e-02,5.972650794401835467e-03,-3.707009684993157334e-02,-4.180614155301436430e-01,-9.762751685233835020e-02,-1.009114667761367920e-02,-3.672924496299266872e-01,7.525212629204315606e-02
8.125153237343615831e-02,-6.551201161628921188e-01,2.734562293342202369e-03,9.999999999999997780e-01,2.820465161596995562e-01,6.190550957987908109e-01,1.004955245761177257e-01,-1.473840516502519099e-02,3.580194694342188066e-01,-3.868424743331123627e-01,-6.983523616851339266e-02,5.257085984850837779e-01
3.773445469493527660e-01,-7.014469727006624744e-01,-2.722877847612987720e-02,2.820465161597182080e-01,1.000000000000000222e+00,8.061823420213016789e-01,-3.831662281071075010e-02,-2.824249171878699671e-02,-4.868316787315558197e-02,1.022184191619394805e-01,-3.252106001445154854e-02,-9.203525095044053084e-02
3.665990434589596059e-01,-9.612764383609728736e-01,5.972650794372746756e-03,6.190550957988039116e-01,8.061823420212864688e-01,1.000000000000000000e+00,4.512582879774966471e-02,-4.617787239621436168e-02,1.392402134805645342e-01,-1.545255741923505233e-01,-5.233759894963831150e-02,4.233115809061441803e-01
4.294183914988395495e-02,-6.781602269683860429e-02,-3.707009684993466114e-02,1.004955245761362664e-01,-3.831662281068356352e-02,4.512582879778111872e-02,1.000000000000000222e+00,-3.947758067039562890e-01,1.756234290004664300e-01,-2.569923051727464047e-01,-4.194885498194339535e-01,1.371159368347417695e-01
8.593013713607692075e-03,4.344300220442107174e-02,-4.180614155301409229e-01,-1.473840516506409563e-02,-2.824249171884088416e-02,-4.617787239627987178e-02,-3.947758067039608409e-01,1.000000000000000000e+00,9.392022453652230929e-02,-2.446994843137983988e-02,9.197133166059149323e-01,-4.897971709389056100e-02
2.717976546940221172e-01,-2.012030731187754995e-01,-9.762751685234798138e-02,3.580194694342058170e-01,-4.868316787317077121e-02,1.392402134805412195e-01,1.756234290004531629e-01,9.392022453654778891e-02,1.000000000000000000e+00,-9.135501209315846083e-01,-1.787199422703812657e-01,2.336669742552643092e-01
-2.374407067982241271e-01,2.317413689675153765e-01,-1.009114667760506630e-02,-3.868424743331012605e-01,1.022184191619564253e-01,-1.545255741923274306e-01,-2.569923051727341923e-01,-2.446994843140406009e-02,-9.135501209315867177e-01,1.000000000000000000e+00,1.261827609996890309e-01,-3.749079334160458910e-01
-6.236013395817171373e-02,5.705493334018087170e-02,-3.672924496299220798e-01,-6.983523616854753202e-02,-3.252106001450250777e-02,-5.233759894969568921e-02,-4.194885498194358409e-01,9.197133166059093812e-01,-1.787199422704069673e-01,1.261827609997129562e-01,1.000000000000000000e+00,-1.812842919789878909e-02
-2.125596580791012102e-01,-6.189251114649726437e-01,7.525212629203259507e-02,5.257085984850796700e-01,-9.203525095046688476e-02,4.233115809061216428e-01,1.371159368347348029e-01,-4.897971709387016759e-02,2.336669742552839046e-01,-3.749079334160611010e-01,-1.812842919788600765e-02,1.000000000000000000e+00
