1.237146973855863391e-01,-4.065048454160483105e-02,-2.829535571822858371e-03,7.291164299711933375e-04,4.338127290109689005e-01,2.614905891883612412e+02,2.448784385349224283e-04,1.984561285200858033e-02,1.135182010136249708e+01,-2.517956232704724549e-06,-2.670376809310174779e-03,-1.828156021109128706e-06
-4.065048454160416491e-02,2.044331744398358575e-01,-1.379314554575211899e-03,-7.557032625207914939e-03,-1.036630769569441002e+00,-8.814101986184616635e+02,-4.971268951515157072e-04,1.289745074314260220e-01,-1.080237979677973392e+01,3.159087144963811596e-06,3.140680428950644396e-03,-6.842826924623189869e-06
-2.829535571821825777e-03,-1.379314554578367578e-03,6.329227807325897570e-02,1.755164638874435386e-05,-2.239015430095232795e-02,3.047169233586257686e+00,-1.512022808090755029e-04,-6.905956077689625605e-01,-2.916464896034762777e+00,-7.654172304618302799e-08,-1.124973323622096601e-02,4.629306174089897973e-07
7.291164299711035655e-04,-7.557032625207795243e-03,1.755164638863090904e-05,6.508926263736858038e-04,2.351954845680235065e-02,3.202860815905393821e+01,4.156814604610561454e-05,-2.468957013299609600e-03,1.084602164829520765e+00,-2.975576911751530867e-07,-2.169122812160462037e-04,3.279604865239309550e-07
4.338127290109676237e-01,-1.036630769569471644e+00,-2.239015430097226339e-02,2.351954845680390496e-02,1.068334192013225525e+01,5.343686030728191326e+03,-2.030486216930921326e-03,-6.061288219923718357e-01,-1.889476701404078796e+01,1.007314478384785255e-05,-1.294115731765488504e-02,-7.355793533467873991e-06
2.614905891883584559e+02,-8.814101986184675752e+02,3.047169233571417113e+00,3.202860815905461322e+01,5.343686030728090373e+03,4.112521440709888004e+06,1.483674173359817772e+00,-6.148884966433275849e+02,3.352956464728485298e+04,-9.447933016126732267e-03,-1.292179188997296713e+01,2.099113894705032304e-02
2.448784385350339385e-04,-4.971268951517236571e-04,-1.512022808090881067e-04,4.156814604611327850e-05,-2.030486216929480638e-03,1.483674173360852055e+00,2.628563758991672131e-04,-4.202600898216262565e-02,3.381044266048460201e-01,-1.256208506094591270e-07,-8.280074200350114001e-04,5.435868711363302350e-08
1.984561285188808644e-02,1.289745074316099860e-01,-6.905956077689581196e-01,-2.468957013306126956e-03,-6.061288219935283550e-01,-6.148884966441999040e+02,-4.202600898216311137e-02,4.311384170459189136e+01,7.322790847849901752e+01,-4.844218986003432367e-06,7.352172631397688729e-01,-7.864052416004004760e-06
1.135182010136185404e+01,-1.080237979677831284e+01,-2.916464896035050547e+00,1.084602164829481463e+00,-1.889476701404668191e+01,3.352956464727923594e+04,3.381044266048204849e-01,7.322790847851888429e+01,1.409997338707682320e+04,-3.270573231297032885e-03,-2.583669876361445628e+00,6.784662475620406022e-04
-2.517956232704456887e-06,3.159087144963463889e-06,-7.654172304611770057e-08,-2.975576911751445105e-07,1.007314478384952290e-05,-9.447933016125320202e-03,-1.256208506094531448e-07,-4.844218986008226573e-06,-3.270573231297040258e-03,9.090017176800207784e-10,4.631666039916311031e-07,-2.763940873511311410e-10
-2.670376809311651896e-03,3.140680428953525772e-03,-1.124973323622082376e-02,-2.169122812161522116e-04,-1.294115731767516569e-02,-1.292179188998713357e+01,-8.280074200350150864e-04,7.352172631397644320e-01,-2.583669876361817330e+00,4.631666039917188769e-07,1.482209933370189428e-02,-5.396805920108490653e-08
-1.828156021109216162e-06,-6.842826924622977264e-06,4.629306174089248405e-07,3.279604865239284139e-07,-7.355793533469979715e-06,2.099113894704920588e-02,5.435868711363027064e-08,-7.864052416000730131e-06,6.784662475620975228e-04,-2.763940873511423596e-10,-5.396805920104685622e-08,5.979206209956480524e-10
