Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-10.0,600.0,11.9916373154,0.272882128691,11.994254787578003,0.27295792928230306,11.878876832178992,11.881462982000546,0.11276048322100785,0.11279180557745683
-218.0,600.0,11.6074919856,0.246183644164,12.800708011658536,0.278682620567472,11.63608237599211,12.833072651253408,-0.028590390392110976,-0.03236463959487246
-436.0,600.0,10.1234230462,0.232053348554,14.11263279181141,0.35458783007267,10.07576104968388,14.039803142823825,0.04766199651611913,0.07282964898758593
-654.0,600.0,8.41653085506,0.197463205075,15.364294170392244,0.4320692390246076,8.488153395882403,15.521011451965746,-0.07162254082240338,-0.15671728157350273
-872.0,600.0,7.40282681652,0.170943324273,17.613282900329544,0.532006015061891,7.319763057188952,17.35477371440077,0.08306375933104793,0.2585091859287729
-1090.0,600.0,6.57593385024,0.16521382569,19.800794999977782,0.7104653431963583,6.537271488301973,19.634536104099283,0.03866236193802752,0.1662588958784994
-1308.0,600.0,5.90448640609,0.162292319669,21.75729962813394,0.9335703396639556,6.027815993472116,22.46674074659082,-0.12332958738211541,-0.7094411184568798
-1526.0,600.0,5.58231742625,0.154511479838,25.07579328042679,1.1539758543469851,5.699628734509274,25.951937999997103,-0.11731130825927405,-0.8761447195703127
-1744.0,600.0,5.58917742287,0.167493459466,31.10800197431748,1.5825973114948324,5.486137677380122,30.13440918622122,0.10303974548987771,0.973592788096262
-1962.0,600.0,5.26989616034,0.153614100731,34.1531158711587,1.7961943184375098,5.333744786815747,34.89969147567696,-0.06384862647574696,-0.746575604518263
-2180.0,600.0,5.18285284201,0.15384404953,39.69208026453818,2.1847564411588105,5.191743385880451,39.818335865880655,-0.008890543870450962,-0.12625560134247849
-2398.0,600.0,4.90575310628,0.160113302621,42.23570876325929,2.717658235523802,5.011285145208485,44.026940409916996,-0.1055320389284855,-1.7912316466577067
218.0,600.0,9.86854383642,0.206512816778,10.832199385140674,0.2337748031795491,10.030983224109384,11.016082576887142,-0.1624393876893837,-0.1838831917464674
654.0,600.0,5.79384363845,0.163985035785,9.625592271727903,0.35881565680115857,5.85423690609863,9.757738780669872,-0.060393267648629845,-0.13214650894196822
1090.0,600.0,4.0352327945,0.153467632287,8.875074710002519,0.6599534487319575,4.0320386874262075,8.861339162333248,0.003194107073792196,0.013735547669270431
1526.0,600.0,3.35044304242,0.153158563312,8.406940250375367,1.1438715371429307,3.3229962090376692,8.20195235540017,0.02744683338233056,0.2049878949751971
1962.0,600.0,2.97826334251,0.151641447698,7.357282495554287,1.7731282837879443,3.00791733951215,7.704023717100732,-0.02965399700214988,-0.34674122154644493
2398.0,600.0,2.83508177013,0.140532300741,7.089490943547339,2.385303146047248,2.8486429977150136,7.319670330437283,-0.013561227585013658,-0.23017938688994377
-10.0,800.0,11.8323886282,0.237291731239,11.833836073692751,0.2373288080720061,11.670655264606918,11.672077439261608,0.16173336359308266,0.16175863443114302
-291.0,800.0,11.8193936663,0.257103447906,13.043385567815465,0.29112184958119997,11.702277165371537,12.910772906863373,0.11711650092846249,0.13261266095209123
-582.0,800.0,10.1809040279,0.220368480918,14.209690752278421,0.3369998767468572,10.405785258557152,14.553591779768562,-0.22488123065715193,-0.3439010274901406
-873.0,800.0,8.93719585271,0.193140525435,16.52092525154679,0.42313739341820483,9.013720600314302,16.688577701286903,-0.07652474760430295,-0.16765244974011395
-1164.0,800.0,8.01673928294,0.183142116839,19.55029531125474,0.570858556740084,7.990936109228696,19.469866173717264,0.025803173711303806,0.08042913753747527
-1455.0,800.0,7.31036447337,0.173716467739,22.994962750065014,0.7483447569814319,7.322969001040404,23.04926118428454,-0.012604527670403876,-0.054298434219525404
-1746.0,800.0,6.88922318573,0.178135550286,27.469019776622165,1.0266497303104933,6.890064988703659,27.473871344961527,-0.0008418029736594335,-0.004851568339361734
-2037.0,800.0,6.46881946557,0.188757486513,31.754568388720234,1.4125457100363754,6.561383594096589,32.44726177571596,-0.0925641285265888,-0.6926933869957246
-2328.0,800.0,6.18043240758,0.159952685231,36.76462626960293,1.514448019035631,6.205197716462629,36.99910669063456,-0.024765308882629178,-0.23448042103163402
-2619.0,800.0,5.62135306327,0.153748253148,38.3375746161479,1.801535787227514,5.722088982371963,39.51794160963008,-0.10073591910196278,-1.1803669934821812
-2910.0,800.0,5.12053487871,0.180086500232,38.88440300027075,2.5628841449423105,5.1132846131982825,38.781221526353136,0.00725026551171748,0.10318147391761556
-3201.0,800.0,4.50834803549,0.145318879157,35.561516146084394,2.4718743615213197,4.485441073080731,35.17186867971059,0.022906962409269482,0.3896474663738019
291.0,800.0,9.26012168682,0.217830030708,10.14548591568805,0.24665200700547527,9.686788644129937,10.62860691145418,-0.4266669573099371,-0.48312099576612866
873.0,800.0,5.64641971608,0.148657215336,9.311405480176658,0.3256821760653911,5.593246985989916,9.19491325069466,0.0531727300900835,0.11649222948199878
1455.0,800.0,3.97041945941,0.141640844234,8.606975403013347,0.6101677321472558,3.8880306669206957,8.25205671455581,0.08238879248930431,0.3549186884575377
2037.0,800.0,3.20724937735,0.151053144522,7.3469704639575255,1.1303894495721665,3.2414962799724023,7.6032533604665105,-0.03424690262240215,-0.25628289650898495
2619.0,800.0,3.06979860923,0.153351493439,8.43989078628374,1.7968867795148513,2.9588475312134315,7.139828290705921,0.11095107801656834,1.3000624955778193
3201.0,800.0,2.80805553555,0.137509589956,6.639538065397957,2.339038340010295,2.8173827428348583,6.798193875887165,-0.009327207284858474,-0.15865581048920774
-10.0,1000.0,11.5146995982,0.238217528362,11.51559419441236,0.2382413501148362,11.420569329507854,11.421454512693346,0.09413026869214569,0.09413968171901388
-364.0,1000.0,11.6366677231,0.244589092604,12.838132209306115,0.2769961690176595,11.687951920398831,12.896211357610252,-0.05128419729883049,-0.0580791483041363
-728.0,1000.0,10.8737147712,0.229347480554,15.275219858764698,0.35089797568793113,10.646468184293377,14.927536216742956,0.22724658690662203,0.3476836420217424
-1092.0,1000.0,9.37794659392,0.193081445805,17.497683337188555,0.42332411899541367,9.453646197123739,17.663651992027035,-0.07569960320373781,-0.16596865483847978
-1456.0,1000.0,8.70176581891,0.19967346741,21.703393395046927,0.6229684392172856,8.563605329863655,21.272341511493632,0.13816048904634393,0.4310518835532946
-1820.0,1000.0,7.91461002697,0.189742795698,25.622278269461916,0.8182468321680555,7.932622989620816,25.699957369597293,-0.018012962650815645,-0.07767910013537715
-2184.0,1000.0,7.37470761394,0.194763200161,30.29849311892272,1.1237556190281468,7.364851588063955,30.241625268885663,0.009856025876045393,0.056867850037058076
-2548.0,1000.0,6.55628303818,0.154395666778,32.44464105083486,1.1567792717834766,6.659716614988997,33.219596852095215,-0.1034335768089969,-0.7749558012603543
-2912.0,1000.0,5.65715420195,0.156014487546,31.846137415250876,1.4789774022272684,5.772199224554968,32.93673477802018,-0.11504502260496796,-1.090597362769305
-3276.0,1000.0,4.86913935859,0.176348000584,29.55745724837197,2.068945780099591,4.870642871094106,29.57509672168835,-0.0015035125041062969,-0.01763947331637894
-3640.0,1000.0,4.28883878134,0.142389463718,27.07949305520836,2.028992902196013,4.140273502670967,24.962497260286106,0.14856527866903324,2.1169957949222535
-4004.0,1000.0,3.58910705375,0.141773728898,19.947688472700193,2.4146924189703984,3.629689040534053,20.638881520917977,-0.040581986784053115,-0.6911930482177837
364.0,1000.0,9.32039594145,0.207934750721,10.214963681674616,0.23548527345252956,9.351131203303424,10.249771242782572,-0.030735261853424234,-0.034807561107955465
1092.0,1000.0,5.52836762425,0.162174007948,9.057620031029984,0.35556067416170395,5.373742379447817,8.718609748310012,0.1546252448021832,0.3390102827199719
1820.0,1000.0,3.62532135474,0.158098213228,7.125149799337253,0.6817827347244274,3.776666579606207,7.777810947050286,-0.15134522486620705,-0.6526611477130331
2548.0,1000.0,3.22507673367,0.146840724621,7.486230730729368,1.1001753484408168,3.1822240725193827,7.1651655661799545,0.042852661150617255,0.32106516454941314
3276.0,1000.0,2.94133610765,0.135470710711,6.940130214971727,1.5893662209065376,2.924818041138023,6.746337351473503,0.016518066511977292,0.19379286349822422
4004.0,1000.0,2.84947255805,0.146332025542,7.3502219077858655,2.492329400343753,2.79653118297757,6.44852356049023,0.05294137507243013,0.9016983472956355
-10.0,1200.0,11.4754031697,0.243816839668,11.476021688151048,0.24383377139297693,11.140081356991745,11.1406765892058,0.3353218127082549,0.33534509894524867
-436.0,1200.0,11.4497340394,0.24599139787,12.622124263694065,0.2784649956265941,11.594499017521873,12.785999827427784,-0.1447649781218736,-0.16387556373371837
-872.0,1200.0,10.7053515514,0.250844263234,15.001845411246133,0.38330118285547354,10.773728594601065,15.10632857223706,-0.06837704320106575,-0.10448316099092736
