Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-10.0,200.0,10.0097509673,0.192196969987,10.028965364304813,0.19267746241196754,9.804685595268007,9.823387328842738,0.20506537203199393,0.2055780354620751
-73.0,200.0,9.33666406638,0.157169282667,10.270927280391358,0.17810816035031107,9.207622311054527,10.12469393721265,0.12904175532547235,0.14623334317870906
-146.0,200.0,7.62170268683,0.160968212562,10.444852623713249,0.24674817303628976,7.652175027243425,10.491563674332987,-0.03047234041342506,-0.046711050619737904
-219.0,200.0,6.29428214378,0.145506166153,11.054759085136785,0.31997169702460077,6.214574018307576,10.879478924519788,0.07970812547242456,0.1752801606169978
-292.0,200.0,5.31125624056,0.133486948972,11.678908343223863,0.4180277294007151,5.187704864549332,11.291994854108854,0.1235513760106679,0.38691348911500967
-365.0,200.0,4.60631758508,0.129747522076,12.207887686084227,0.5618878627903776,4.495991078674849,11.730104959283416,0.11032650640515129,0.477782726800811
-438.0,200.0,4.12031711602,0.131285051001,12.735671211807412,0.7609412841068963,4.026566586497786,12.19228376764371,0.09375052952221363,0.5433874441637023
-511.0,200.0,3.73991273836,0.126446661096,12.983077636818944,0.9518936258972154,3.6989656590931745,12.674827000421299,0.040947079266825614,0.30825063639764494
-584.0,200.0,3.50873838715,0.116865234959,13.610358572490451,1.1133049743134176,3.4626930982244875,13.171712732070443,0.04604528892551274,0.4386458404200084
-657.0,200.0,3.19632348982,0.128625797386,12.60984708645158,1.5166557177827382,3.286618839134478,13.674539866672191,-0.09029534931447802,-1.0646927802206108
-730.0,200.0,3.18138603327,0.121095420429,14.604015838298142,1.7343891590943525,3.15121171712953,14.171844195376263,0.030174316140469948,0.4321716429218796
-803.0,200.0,3.13461005334,0.120433603321,16.201952796356984,2.0618503864162676,3.0439546844928786,14.649912484236275,0.09065536884712122,1.5520403121207096
73.0,200.0,8.65017255687,0.161472590954,9.49297793952689,0.18298477688384662,8.617370577445365,9.455805916393409,0.03280197942463481,0.03717202313348089
219.0,200.0,5.22082757326,0.132228366244,8.694205648199043,0.29077348307971207,5.31698076523163,8.905648921174455,-0.09615319197162986,-0.2114432729754121
365.0,200.0,3.65187638171,0.123898754316,8.074560749740016,0.5365590429097277,3.7384605367847663,8.449524256310678,-0.08658415507476613,-0.374963506570662
511.0,200.0,3.11486261803,0.11564294962,8.277684704721697,0.8705630158131005,3.0864503570414885,8.063796493693655,0.028412260988511573,0.213888211028042
657.0,200.0,2.75492948803,0.122346315398,7.405271097695291,1.4426129327787829,2.7829757291987685,7.735970637720499,-0.028046241168768304,-0.33069954002520774
803.0,200.0,2.58002673737,0.134312726403,6.707361645704488,2.299464096382801,2.623784116393632,7.456497819999349,-0.043757379023632303,-0.7491361742948612
-10.0,400.0,9.76422635861,0.210590649953,9.76887650498077,0.2107222691092206,9.60788550055864,9.612437933893128,0.1563408580513599,0.15643857108764259
-145.0,400.0,9.36477313667,0.180699419565,10.289975761179205,0.2044444526672133,9.286310401136689,10.20120253180472,0.07846273553331073,0.0887732293744854
-290.0,400.0,7.9113540777,0.155360546227,10.848211182865711,0.23702193333756685,7.954463286213081,10.913979669103481,-0.043109208513080866,-0.06576848623777032
-435.0,400.0,6.65493755256,0.152570793515,11.776957183122747,0.3330095960329742,6.62091276495894,11.70269276781037,0.034024787601059536,0.07426441531237593
-580.0,400.0,5.65154642685,0.129860714373,12.647729261600716,0.40289286634223254,5.618019639166657,12.543712402813142,0.033526787683343606,0.10401685878757405
-725.0,400.0,4.96757299271,0.139612661403,13.652149070009006,0.598262068590199,4.90573816508327,13.387177171936653,0.06183482762672998,0.26497189807235344
-870.0,400.0,4.45227103473,0.120839321106,14.520360261071433,0.6924848345130711,4.38821839951337,14.153298628383132,0.06405263521662974,0.3670616326883014
-1015.0,400.0,4.0709011874,0.125126987227,15.319084607496709,0.9308079273266003,3.993099693879343,14.74032659108656,0.0778014935206568,0.5787580164101485
-1160.0,400.0,3.63711250812,0.135202074639,14.68045459060356,1.2722515223529898,3.676355022864181,15.049726654346301,-0.039242514744180834,-0.36927206374274135
-1305.0,400.0,3.3632620371,0.119153930661,14.425153120188028,1.387417197935684,3.4144755581065835,15.021478557521093,-0.051213521006583385,-0.5963254373330642
-1450.0,400.0,3.20540184211,0.128208256163,14.787675875452916,1.8129448723049213,3.1964553722396327,14.661167199942252,0.008946469870367402,0.1265086755106637
-1595.0,400.0,2.97041156933,0.115353971117,13.248581095242791,1.949500135935287,3.0170790958787497,14.037269585717688,-0.04666752654874973,-0.7886884904748968
145.0,400.0,8.213696481,0.177533255427,8.98764043872507,0.20086223477295423,8.248505014456681,9.027023031031293,-0.034808533456681445,-0.03938259230622343
435.0,400.0,5.06695440157,0.146879114788,8.31093583371973,0.3205866178864956,5.001454672914341,8.16797244159615,0.06549972865565934,0.14296339212357978
