Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-10.0,150.0,77.4343400966,2.36761175097,77.77135116351366,2.3781344698632,77.53783833419014,77.87530939327088,-0.10349823759014498,-0.10395822975722524
-48.0,150.0,77.0298763628,2.68081560916,84.75319425814965,2.955331127537984,77.97345063489298,85.79339053570496,-0.943574272092988,-1.0401962775553102
-96.0,150.0,67.7447161787,2.53708625095,94.83478614869128,3.5762767793391204,68.77347848085807,96.28492948981331,-1.0287623021580714,-1.450143341122029
-144.0,150.0,55.4356366181,2.07113816023,105.04424632753135,3.9798990886979673,57.134611058210986,108.30899561164863,-1.6989744401109874,-3.264749284117272
-192.0,150.0,46.5423409417,1.73944469726,120.16464923336423,4.589350889250784,47.74863589704769,123.34733784355359,-1.206294955347694,-3.1826886101893592
-240.0,150.0,40.5926792663,1.62561650174,140.39640208300136,5.787194746194398,41.20604226022674,142.57997434138053,-0.6133629939267351,-2.183572258379172
-288.0,150.0,36.0504694293,1.69415568583,163.02342794223318,7.939491206073712,36.96119990736063,167.2914752546165,-0.9107304780606285,-4.268047312383317
-336.0,150.0,33.2812868079,1.50646844621,192.21094072936697,9.0653245219133,34.45726103013462,199.287483209086,-1.1759742222346148,-7.0765424797190235
-384.0,150.0,32.3084489653,1.49570714907,233.51444767542193,11.297973521215152,33.2643621177364,240.73503326366549,-0.9559131524363949,-7.2205855882435515
-432.0,150.0,32.6830609442,1.38593621687,290.4415846594862,12.881445574076524,33.046889708053875,293.8231547222496,-0.3638287638538742,-3.381570062763444
-480.0,150.0,34.0218400966,1.45835506354,365.9513382656776,16.3919109141896,33.46754549606152,359.721066955625,0.5542946005384835,6.230271310052558
-528.0,150.0,34.3725676874,1.56588119569,440.3529156130323,20.967775562767386,34.03387249391461,435.8176514941855,0.33869519348539256,4.535264118846783
10.0,150.0,74.0528599469,2.53644037911,74.37484221314834,2.5477134474616,73.48161115346608,73.80105453618803,0.5712487934339237,0.5737876769603076
48.0,150.0,59.5546911792,1.96728140964,65.488550111749,2.1687310259871357,60.37205002394139,66.38960650219192,-0.817358844741392,-0.9010563904429176
96.0,150.0,40.7063581002,1.76033163755,56.72151660123767,2.4813634762904804,42.05391493179443,58.621032711053175,-1.3475568315944315,-1.899516109815508
144.0,150.0,27.3584311586,1.42888007923,51.09108831655617,2.7457359602483677,28.209449151048286,52.72640449084479,-0.8510179924482877,-1.6353161742886257
192.0,150.0,18.637521016,1.34339688314,46.540572341397365,3.544418336476576,19.252188046922086,48.16230983578219,-0.6146670309220852,-1.6217374943848242
240.0,150.0,12.9061810056,1.20118332467,41.832468274909374,4.2762126358252,13.648979340023985,44.47683034545875,-0.7427983344239841,-2.644362070549377
288.0,150.0,10.0762960267,1.25050553204,41.29806170828854,5.860369125352256,10.104577242054111,41.430598795924055,-0.02828121535411121,-0.1325370876355123
336.0,150.0,7.94706288927,1.17259069767,39.75971487661899,7.056181782298995,7.792083007852083,38.82710794219854,0.1549798814179164,0.9326069344204555
384.0,150.0,6.51628856474,1.08943044093,38.69078487375192,8.229121778608848,6.236699398839383,36.578880150205016,0.27958916590061733,2.111904723546907
432.0,150.0,5.56384527074,1.17560484276,38.3847465040796,10.926541650548542,5.158615438809792,34.618378354187485,0.4052298319302077,3.7663681498921164
480.0,150.0,4.82261211591,1.12382236931,37.75201576272193,12.6317634310444,4.3903572150313535,32.89347067684594,0.4322549008786467,4.858545085875988
528.0,150.0,4.09589805473,1.16012297063,34.936198563727785,15.534510625923959,3.829167652124416,31.364571780677966,0.26673040260558434,3.571626783049819
-10.0,250.0,74.0390004237,2.13683827583,74.15489186431229,2.140257217071328,72.25422714620542,72.36726294957371,1.7847732774945797,1.7876289147385762
-80.0,250.0,78.0692384898,2.34799982952,85.89898706695445,2.5884350120628477,77.47495410578432,85.24384796201556,0.5942843840156797,0.6551391049388826
-160.0,250.0,73.9144577137,2.2180523659,103.53165381642728,3.1265666149726408,73.78512489281768,103.34934627211156,0.12933282088232545,0.18230754431571938
-240.0,250.0,66.0430672868,2.06538431553,125.42748510050527,3.968842500722447,66.88973738895032,127.05444636879734,-0.8466701021503269,-1.626961268292078
-320.0,250.0,61.2171049676,1.99904348141,158.8825466392988,5.2742763213521435,61.41747675209673,159.41120755551495,-0.2003717844967312,-0.528660916216154
-400.0,250.0,57.7278983685,1.91098122477,201.39778208683342,6.803093160181201,58.11118340024731,202.76227679985385,-0.3832850317473131,-1.3644947130204343
-480.0,250.0,56.3857119161,1.892356847,258.3225083323727,8.8683411277808,55.932598156422614,256.1990360090206,0.453113759677386,2.123472323352132
-560.0,250.0,53.5639111672,1.72754727678,314.26366107389066,10.395688492751333,52.72518698179716,309.21655441581055,0.8387241854028389,5.047106658080111
-640.0,250.0,45.7563061523,1.93471841708,335.0941817231451,14.614089035255487,46.19169002977406,338.3828973800331,-0.4353838774740595,-3.28871565688803
-720.0,250.0,36.0934962824,1.63359555329,322.1395348668522,15.183290510498573,36.38059501032609,324.80794528368847,-0.28709872792609303,-2.6684104168362524
-800.0,250.0,24.5437232059,1.28882738116,259.4173044142097,14.486419764238404,26.131808130589835,277.2673789677234,-1.5880849246898343,-17.850074553513707
-880.0,250.0,17.5220302284,1.30968741151,214.71747882203857,17.53723831508351,18.021445088841613,221.404843569296,-0.49941486044161465,-6.687364747257419
10.0,250.0,69.2350575957,2.33616531227,69.34326272778749,2.339903176769632,68.90006960861706,69.00773875992522,0.33498798708293975,0.33552396786227234
80.0,250.0,52.4554565734,1.85430419657,57.66235388231509,2.044184946298768,53.564834182707834,58.885331758816044,-1.1093776093078347,-1.2229778765009556
