Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-10.0,150.0,77.4343400966,2.36761175097,77.77135116996826,2.3781344698632,77.53783649791012,77.87530755528421,-0.1034964013101245,-0.10395638531595353
-48.0,150.0,77.0298763628,2.68081560916,84.75319440686361,2.955331127537984,77.97344777487861,85.79338753153907,-0.9435714120786116,-1.0401931246754543
-96.0,150.0,67.7447161787,2.53708625095,94.83478674354713,3.5762767793391204,68.77347441014359,96.28492434659002,-1.0287582314435895,-1.45013760304289
-144.0,150.0,55.4356366181,2.07113816023,105.04424766595703,3.9798990886979673,57.13460669248706,108.30898856089921,-1.6989700743870628,-3.264740894942179
-192.0,150.0,46.5423409417,1.73944469726,120.16465161278764,4.589350889250784,47.748632060266985,123.34733010001477,-1.2062911185669876,-3.182678487227136
-240.0,150.0,40.5926792663,1.62561650174,140.39640580085043,5.787194746194398,41.20603938978411,142.57996784045386,-0.6133601234841066,-2.18356203960343
-288.0,150.0,36.0504694293,1.69415568583,163.02343329593586,7.939491206073712,36.96119830604699,167.29147310392293,-0.9107288767469868,-4.268039807987066
-336.0,150.0,33.2812868079,1.50646844621,192.21094801635115,9.0653245219133,34.4572611168735,199.28749101803007,-1.175974308973494,-7.076543001678914
-384.0,150.0,32.3084489653,1.49570714907,233.5144571931156,11.297973521215152,33.26436452027516,240.73506092917592,-0.9559155549751566,-7.220603736060326
-432.0,150.0,32.6830609442,1.38593621687,290.44159670531724,12.881445574076524,33.04689531664514,293.82321889657135,-0.3638343724451403,-3.3816221912541096
-480.0,150.0,34.0218400966,1.45835506354,365.9513531370739,16.3919109141896,33.46755542652471,359.7211934454276,0.5542846700752904,6.230159691646293
-528.0,150.0,34.3725676874,1.56588119569,440.35293360742185,20.967775562767386,34.03388764508435,435.81787236879836,0.3386800423156515,4.535061238623484
10.0,150.0,74.0528599469,2.53644037911,74.37484221960294,2.5477134474616,73.48160960451327,73.80105298680559,0.5712503423867332,0.5737892327973526
48.0,150.0,59.5546911792,1.96728140964,65.48855026046297,2.1687310259871357,60.372048458026654,66.38960492464147,-0.8173572788266554,-0.9010546641785027
96.0,150.0,40.7063581002,1.76033163755,56.72151719609352,2.4813634762904804,42.05391327863181,58.621030975611006,-1.3475551784318114,-1.8995137795174841
144.0,150.0,27.3584311586,1.42888007923,51.091089654981836,2.7457359602483677,28.209447621795263,52.72640289065785,-0.8510164631952648,-1.6353132356760156
192.0,150.0,18.637521016,1.34339688314,46.54057472082078,3.544418336476576,19.252186690812955,48.16230863724728,-0.6146656748129544,-1.6217339164264999
240.0,150.0,12.9061810056,1.20118332467,41.83247199275846,4.2762126358252,13.648978115572122,44.47682970425921,-0.7427971099721216,-2.644357711500753
288.0,150.0,10.0762960267,1.25050553204,41.298067061991226,5.860369125352256,10.104576101061795,41.43059880248035,-0.02828007436179547,-0.13253174048912086
336.0,150.0,7.94706288927,1.17259069767,39.7597221636032,7.056181782298995,7.792081906159888,38.827108599639786,0.15498098311011166,0.9326135639634145
384.0,150.0,6.51628856474,1.08943044093,38.69079439144557,8.229121778608848,6.2366983099337645,36.57888144274119,0.27959025480623545,2.1119129487043793
432.0,150.0,5.56384527074,1.17560484276,38.38475854991063,10.926541650548542,5.158614346968091,34.618380252005,0.40523092377190917,3.766378297905632
480.0,150.0,4.82261211591,1.12382236931,37.75203063411826,12.6317634310444,4.390356111272765,32.89347314199574,0.43225600463723524,4.858557492122522
528.0,150.0,4.09589805473,1.16012297063,34.93621655811734,15.534510625923959,3.8291665317072567,31.3645747722336,0.2667315230227434,3.571641785883738
-10.0,250.0,74.0390004237,2.13683827583,74.15489186663595,2.140257217071328,72.25422529562198,72.367261098353,1.7847751280780244,1.787630768282952
