Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,6,213.88502956287445,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1717100471179943,0.1717100471179943,0.0,2.0197205989577287,0.0,3748.6655652709746,0.0,0.0,239.059574764995,3578.4249412800546,0.0,0.0,0.0,0.0,0.11096162525754975,0.003935264242029274,0.0,3.7755978095212375,0.0,3.05152406199264,2.2233622553109753,0.0,0.0,0.0,0.0,2.9959944620190835,2.9959944620190835,2.9959944620190835,10.813559608431198,10.813559608431198,10.813559608431198
dG6C1p-mc,4,233.03587234257964,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18148612430569777,0.18148612430569777,0.0,3.9989010682725494,0.0,7119.878541228389,0.0,0.0,251.61279621132357,6943.291353519931,0.0,0.0,0.0,0.0,0.39877940777167653,0.007305703725945417,0.0,7.2821108076934,0.0,5.934854101001652,4.21979201091107,0.0,0.0,0.0,0.0,3.126999557824554,3.126999557824554,3.126999557824554,11.292851141245029,11.292851141245029,11.292851141245029
dG6C1p-mc,11,133.32575099319573,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12815729135268933,0.12815729135268933,0.0,0.2756818817071691,0.0,727.3198759942286,0.0,0.0,188.2171901978632,580.0717376086563,0.0,0.0,0.0,0.0,0.004055016437415054,0.0009423955399366445,0.0,0.6780991720653147,0.0,0.5176107355326223,0.43806119848377695,0.0,0.0,0.0,0.0,2.364849517761831,2.364849517761831,2.364849517761831,8.486018310398668,8.486018310398668,8.486018310398668
dG6C1p-mc,3,239.4737147758055,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18472849752847104,0.18472849752847104,0.0,5.555717171150486,0.0,9765.041048410389,0.0,0.0,255.82525252480798,9586.313209227117,0.0,0.0,0.0,0.0,0.7492212351508135,0.009950662083409698,0.0,10.038378540727484,0.0,8.202647859753611,5.786675368103654,0.0,0.0,0.0,0.0,3.1698140606532976,3.1698140606532976,3.1698140606532976,11.449864668679613,11.449864668679613,11.449864668679613
dG6C1p-mc,1,248.02167544129475,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18900348176287904,0.18900348176287904,0.0,10.557429733773322,0.0,18252.829503788616,0.0,0.0,261.40312434076884,18071.27003625563,0.0,0.0,0.0,0.0,2.614031190604258,0.018438190017643245,0.0,18.89012092287468,0.0,15.487741541294485,10.815106584351765,0.0,0.0,0.0,0.0,3.22574378037863,3.22574378037863,3.22574378037863,11.654286483975232,11.654286483975232,11.654286483975232
dG6C1p-mc,10,147.75637851393697,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13620340923621535,0.13620340923621535,0.0,0.42731684587788266,0.0,993.342497674273,0.0,0.0,195.92978225388916,844.0057355133473,0.0,0.0,0.0,0.0,0.007800105122465842,0.0011918624370812923,0.0,0.9431890774482921,0.0,0.7324496548067824,0.5942416503335873,0.0,0.0,0.0,0.0,2.490235180414418,2.490235180414418,2.490235180414418,8.955559340291373,8.955559340291373,8.955559340291373
dG6C1p-mc,5,224.6424216595415,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1772263889716103,0.1772263889716103,0.0,2.856439955431523,0.0,5176.154187181531,0.0,0.0,246.1205295448457,5002.345104245855,0.0,0.0,0.0,0.0,0.21109656870741397,0.00536228909711849,0.0,5.258757698693654,0.0,4.270628857331721,3.0685927876626677,0.0,0.0,0.0,0.0,3.070275508041449,3.070275508041449,3.070275508041449,11.085526470179477,11.085526470179477,11.085526470179477
dG6C1p-mc,7,200.44356068464901,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.16472343662918848,0.16472343662918848,0.0,1.4091960384380762,0.0,2702.428771428175,0.0,0.0,230.21739266694152,2536.637481513271,0.0,0.0,0.0,0.0,0.05782799448219475,0.0028898012381179472,0.0,2.6919551080117174,0.0,2.161799707929932,1.6041335126305534,0.0,0.0,0.0,0.0,2.900477224963105,2.900477224963105,2.900477224963105,10.463768946227134,10.463768946227134,10.463768946227134
dG6C1p-mc,12,128.90842764075987,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12608067460400949,0.12608067460400949,0.0,0.17375978984461932,0.0,564.737180888786,0.0,0.0,191.48516404012042,410.83969122849203,0.0,0.0,0.0,0.0,0.00223255310322008,0.0008216125409343763,0.0,0.5182302439290822,0.0,0.38738766439663297,0.34422867863691686,0.0,0.0,0.0,0.0,2.3240269115995527,2.3240269115995527,2.3240269115995527,8.314039668639962,8.314039668639962,8.314039668639962
dG6C1p-mc,13,138.93557673830944,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13220719584312293,0.13220719584312293,0.0,0.09848960212487604,0.0,487.3494114782663,0.0,0.0,216.20595735029778,308.45751007988446,0.0,0.0,0.0,0.0,0.0013641673668325842,0.0008514458039653586,0.0,0.4424144923710271,0.0,0.32176957670779444,0.30363616807817934,0.0,0.0,0.0,0.0,2.411858875333897,2.411858875333897,2.411858875333897,8.599560816432621,8.599560816432621,8.599560816432621
