Folder Number, Corr. Offset (Hz), SLP (Hz), R1p_STD, R1p_err_MC, red. chi-sq
901,0,100,15.0398860468,0.203932810792,10.9490487456
902,0,150,14.7846074235,0.209006239502,6.16478711858
903,0,200,14.5808306959,0.222110721791,5.73777415863
904,0,250,14.7119272693,0.192296513553,6.06933199505
905,0,300,14.6131494655,0.193798733181,7.17572809276
906,0,350,14.5754718397,0.197239087382,7.22427266341
907,0,400,14.4788862297,0.192666176287,9.28488373152
908,0,450,14.4514321229,0.198215432037,6.34267842905
909,0,500,14.4780492422,0.212859445029,5.88621893464
910,0,550,14.5162017325,0.197836949888,8.20653729443
911,0,600,14.2882416898,0.199639368287,7.61312511921
912,0,700,14.1787886846,0.200986674513,7.47759529755
913,0,800,14.1835582236,0.193945294271,12.2816191108
914,0,900,13.7742352456,0.174425117145,6.24777394189
915,0,1000,13.7957748578,0.204229252186,6.26873790825
916,0,1200,13.3269554137,0.181647265406,10.0599874708
917,0,1400,12.9292892808,0.16825708083,6.17902627462
918,0,1600,12.7528032167,0.169825501768,9.14455893422
919,0,1800,12.1698290908,0.168717437873,7.82375835572
920,0,2000,11.8990444853,0.159627492234,8.65191342325
921,-328,1500,14.0359492073,0.213218814245,9.82059100196
922,-656,1500,13.7051650362,0.180880532406,5.51452542157
923,-984,1500,13.0093096851,0.177222652521,10.7621427059
924,-1312,1500,12.3693969396,0.166990186201,14.7691125575
925,-1640,1500,11.6465115671,0.178757081541,4.7633838994
926,-1968,1500,10.8809288636,0.156968945316,12.2133783834
927,-2296,1500,10.1921666313,0.148496272284,8.13999019461
928,-2625,1500,9.72032709985,0.147646203069,13.2516955082
929,-2953,1500,9.11545128478,0.137169072052,12.7030047613
930,-3281,1500,8.34137570197,0.13213735137,11.364506834
931,-3609,1500,7.65486050286,0.137448669922,14.4103725051
932,-3937,1500,6.7273989811,0.119968598577,12.7826741855
941,328,1500,11.2799790981,0.169788578011,5.71689692979
942,656,1500,9.41346193082,0.144237578046,11.1945791666
943,984,1500,7.77065717511,0.115580404625,20.6531395157
944,1312,1500,6.41891967364,0.132339160372,16.7689860454
945,1640,1500,5.37927553435,0.110811408932,15.603365539
946,1968,1500,4.62765930624,0.104700720199,24.8427590396
947,2296,1500,4.04144147054,0.107231833521,21.0494856826
948,2625,1500,3.5752120969,0.100910503394,24.1456383776
949,2953,1500,3.3876767728,0.102678582055,19.8998581234
950,3281,1500,3.2115806237,0.110417536113,20.101438529
951,3609,1500,2.85459020465,0.0901934088086,26.1020258497
952,3937,1500,2.81289169691,0.103730813231,26.2886109283
961,-87,400,14.6867104678,0.217686760971,12.13370912
962,-175,400,13.779598694,0.185423461543,6.86227892921
963,-262,400,12.1491248999,0.155776637704,12.7609611136
964,-350,400,10.4784982168,0.155684513381,9.87043602408
965,-437,400,9.00042503058,0.146054023664,13.6554287007
966,-525,400,8.25938315087,0.129267727595,8.88427224994
967,-612,400,7.14246080327,0.127580001401,12.864486314
968,-700,400,6.50737537861,0.128350145197,13.9346069619
969,-787,400,6.04359821291,0.117742116899,18.5118326837
970,-875,400,5.55753132409,0.11643206255,14.55998136
971,-962,400,5.20898510175,0.103828016932,17.7894281038
972,-1050,400,5.0498644272,0.11942812426,16.2791358657
981,87,400,13.6996294092,0.174031946875,6.08722505201
982,175,400,11.7856057036,0.178956811131,7.65165153824
983,262,400,9.83856044208,0.145105944282,8.75716391842
984,350,400,8.16390085397,0.144608324407,10.7041186754
985,437,400,7.00352425729,0.118675706925,20.5846487425
986,525,400,5.90877241779,0.11486027996,16.6927056161
987,612,400,5.15207754583,0.110649673387,18.6343587314
988,700,400,4.44402773603,0.117936031797,11.2909932676
989,787,400,3.97813153684,0.112675960199,14.6954294587
990,875,400,3.65561661109,0.10566304815,22.5019451988
991,962,400,3.52526795081,0.102280966609,16.5977115722
992,1050,400,3.33037831597,0.10362028535,20.9603338351
1001,-312,1250,14.2091288573,0.19607872708,9.3864117979
1002,-625,1250,13.8812150427,0.185937731837,6.78363188581
1003,-937,1250,12.6949973283,0.18091718887,11.7195208602
1004,-1250,1250,11.7694403504,0.17292235607,12.726450374
1005,-1562,1250,10.8600424391,0.170740660942,14.4792865511
1006,-1875,1250,10.3206249543,0.134001795455,14.4012074313
1007,-2187,1250,9.53588592352,0.149987967744,12.255785174
1008,-2500,1250,9.19408300727,0.142865788125,13.429117967
1009,-2812,1250,8.83977136501,0.140989867357,8.9570134538
1010,-3125,1250,8.43607053131,0.137475158017,12.2893814033
1011,-3437,1250,7.802859962,0.144128994894,8.08878994661
1012,-3750,1250,6.90877268347,0.120920780744,18.4761256895
1021,312,1250,11.6098576028,0.167798952401,5.79430355762
1022,625,1250,9.41358109195,0.142213432291,13.8462117133
1023,937,1250,7.55500473561,0.129414458833,13.0082598308
1024,1250,1250,5.90452063719,0.118964125625,11.136535508
1025,1562,1250,4.93615392853,0.117174952337,15.5299328855
1026,1875,1250,4.19873874253,0.112592492537,21.8633689711
1027,2187,1250,3.76582953548,0.101630072263,19.1739759278
1028,2500,1250,3.50226851407,0.103362693495,22.2255327522
1029,2812,1250,3.09003963555,0.0956319267703,21.3728315816
1030,3125,1250,2.91997170056,0.0960332556622,23.722956903
1031,3437,1250,2.86346621359,0.0997442044179,20.9086395661
1032,3750,1250,2.64707225362,0.100048036035,24.6208509556
1041,-131,600,14.4841118131,0.187593294223,9.11423738425
1042,-262,600,13.9851836193,0.194984234539,10.9254291891
1043,-393,600,12.5025042422,0.188421592775,8.90527877784
1044,-525,600,11.0916575715,0.168952658962,12.9985550667
1045,-656,600,9.82964481372,0.155477634528,15.4667647517
1046,-787,600,8.78556196902,0.142492194158,12.03929539
1047,-918,600,8.10776014741,0.144197672203,12.6582078092
1048,-1050,600,7.33264633968,0.126534892687,16.0317393228
1049,-1181,600,6.83641910207,0.125081138124,12.1556288291
1050,-1312,600,6.56885730468,0.133248536548,12.8674687731
1051,-1443,600,6.20851288919,0.119504022411,14.0755438617
1052,-1575,600,5.86527238535,0.12991596076,11.3988573942
1061,131,600,12.9949420652,0.188382802193,9.37797290944
1062,262,600,11.3892621887,0.174288126648,9.58550377042
1063,393,600,9.71087311225,0.150543835718,10.0774298526
1064,525,600,7.88574348656,0.139529881561,9.67833716513
1065,656,600,6.58544373003,0.119829571672,13.763083092
1066,787,600,5.48420247706,0.1083087928,17.4212615776
1067,918,600,4.7750691886,0.117451232955,11.8221382747
1068,1050,600,4.24747880106,0.10957774989,18.5586150353
1069,1181,600,3.82689806107,0.092547473421,23.1898406034
1070,1312,600,3.46779154745,0.099969261892,19.2230308278
1071,1443,600,3.22252203995,0.0921471390607,21.739502683
1072,1575,600,3.0794357784,0.0981924197908,25.6386837131
1081,-291,1000,14.5962747068,0.204734775228,11.5853815816
1082,-583,1000,13.3294689493,0.178065261639,7.11917300787
1083,-875,1000,12.1005864999,0.181066000928,9.28168356818
1084,-1166,1000,10.6901427076,0.165679983559,7.87172529371
1085,-1458,1000,9.70262876635,0.151085082384,10.6299735194
1086,-1750,1000,9.22665358873,0.144600336875,9.8569044
1087,-2041,1000,8.5202294168,0.128732112637,13.3091558406
1088,-2333,1000,8.35085580433,0.136555501591,12.8030574834
1089,-2625,1000,8.10817579256,0.127093690417,13.8632020162
1090,-2916,1000,7.9320409365,0.141409703578,12.6428491575
1091,-3208,1000,7.70213485994,0.122968156013,11.9101546608
1092,-3500,1000,7.29469788747,0.118492191889,12.0804960582
1101,291,1000,11.8852150727,0.170424918732,9.41654467957
1102,583,1000,9.26493512862,0.139019009025,13.364870844
1103,875,1000,7.06522202711,0.131574126555,17.7391980878
1104,1166,1000,5.53844344581,0.118198314721,18.4288551169
1105,1458,1000,4.49227755725,0.118790059831,18.7468743773
1106,1750,1000,3.82315507903,0.101269059659,22.9766869899
1107,2041,1000,3.3604909196,0.101323120288,23.0472493255
1108,2333,1000,3.14446327015,0.0931804172125,28.6979531299
1109,2625,1000,2.92207940797,0.10070221592,15.4978038732
1110,2916,1000,2.58354123406,0.0987962704626,28.949944928
1111,3208,1000,2.67099391672,0.100280952392,26.9745384907
1112,3500,1000,2.59450146154,0.105401654853,21.1422778037
1121,-10,1800,12.7233817434,0.183926573366,15.7597173534
1122,-490,1800,13.375493749,0.203987314076,8.61432487517
1123,-981,1800,13.0359370212,0.192583849424,11.4242398153
1124,-1472,1800,12.1445170861,0.168378614679,4.81595912264
1125,-1963,1800,11.2176459539,0.171912326975,11.5300263827
1126,-2454,1800,10.2145612656,0.161648756591,16.6808847098
1127,-2945,1800,9.26418657691,0.152648598691,12.3313645876
1128,-3436,1800,8.14853207112,0.137669037844,18.4334307861
1129,-3927,1800,7.02068323195,0.131055171713,17.2623181259
1130,-4418,1800,5.65622607053,0.126092630681,16.7679555602
1131,-4909,1800,4.65023364229,0.103687751716,23.5616188121
1132,-5400,1800,3.95133577833,0.103924374105,22.5948941096
1141,10,1800,12.2565220094,0.168663272998,9.44057960255
1142,490,1800,11.8346112404,0.16342296433,7.90375548844
1143,981,1800,8.23206088144,0.130366291184,13.981863697
