Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,400.0,14.4788862297,0.192666176287,14.4788862297,0.192666176287,14.665267656225105,14.665267656225105,-0.18638142652510403,-0.18638142652510403
-87.0,400.0,14.6867104678,0.217686760971,15.279858832320953,0.22798470530718434,14.578216068986876,15.166231970353977,0.10849439881312328,0.11362686196697602
-175.0,400.0,13.779598694,0.185423461543,16.00591484378942,0.22091467097896486,13.527571461187861,15.705648023446829,0.25202723281213935,0.3002668203425909
-262.0,400.0,12.1491248999,0.155776637704,16.439757681566476,0.22260870969495855,12.033825394786849,16.274991806272155,0.11529950511315157,0.16476587529432152
-350.0,400.0,10.4784982168,0.155684513381,16.856357763101407,0.2748804689383281,10.499611650577405,16.893636169614638,-0.021113433777404822,-0.03727840651323078
-437.0,400.0,9.00042503058,0.146054023664,17.178902028537326,0.3203777164458151,9.17109916151188,17.553285335156268,-0.17067413093187866,-0.3743833066189417
-525.0,400.0,8.25938315087,0.129267727595,18.786794692254688,0.35195158645982416,8.071777356920695,18.276008604822398,0.18760579394930588,0.5107860874322903
-612.0,400.0,7.14246080327,0.127580001401,18.833449400794066,0.42623202668060095,7.206767716510945,19.04829236724074,-0.06430691324094528,-0.21484296644667467
-700.0,400.0,6.50737537861,0.128350145197,19.857249871858752,0.5214224648628124,6.516904802997676,19.895963158433684,-0.009529424387675789,-0.038713286574932226
-787.0,400.0,6.04359821291,0.117742116899,21.12277727826256,0.5735284744091045,5.978422162668099,20.805301071381432,0.06517605024190143,0.3174762068811283
-875.0,400.0,5.55753132409,0.11643206255,21.871558005779455,0.6735776743615235,5.545804371201236,21.803715750981567,0.011726952888763797,0.0678422547978883
-962.0,400.0,5.20898510175,0.103828016932,22.912453587839117,0.7043718625671113,5.203687058756009,22.876511531716815,0.005298042993990393,0.035942056122301835
-1050.0,400.0,5.0498644272,0.11942812426,25.043920637450164,0.9423625429890623,4.924799834224126,24.057082833499905,0.1250645929758738,0.9868378039502588
87.0,400.0,13.6996294092,0.174031946875,14.246082670392557,0.18226474566185547,13.652367526758622,14.196585005524938,0.04726188244137752,0.049497664867619307
175.0,400.0,11.7856057036,0.178956811131,13.630259132570666,0.21321026326154302,11.889719073717853,13.754300452437638,-0.10411337011785271,-0.12404131986697209
262.0,400.0,9.83856044208,0.145105944282,13.137903307230252,0.207360022027585,9.986415970761406,13.349192554104198,-0.14785552868140606,-0.211289246873946
350.0,400.0,8.16390085397,0.144608324407,12.769646794354689,0.25532407278110936,8.277353562247841,12.969961732407752,-0.11345270827784049,-0.20031493805306333
437.0,400.0,7.00352425729,0.118675706925,12.798587856657212,0.260321838648502,6.923270470439133,12.622546660924325,0.08025378685086704,0.17604119573288735
