Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,400.0,13.5576405705,0.136881511725,13.5576405705,0.136881511725,13.635902856173256,13.635902856173256,-0.07826228567325622,-0.07826228567325622
-87.0,400.0,14.1074569062,0.158652857018,14.671563711870675,0.16615812873530775,13.82679566543659,14.377625440286401,0.2806612407634095,0.293938271584274
-175.0,400.0,13.1225128776,0.147790462416,15.216426130974636,0.17607848061281253,13.119469169238918,15.212799837810064,0.0030437083610816984,0.003626293164572303
-262.0,400.0,11.9630313223,0.135361061303,16.15895883341369,0.19343434062851952,11.926348838385907,16.10653864683835,0.03668248391409357,0.052420186575339756
-350.0,400.0,10.5133449487,0.118717193756,16.89135376663447,0.2096100452254375,10.60392977420992,17.051292599175422,-0.09058482550991975,-0.1599388325409521
-437.0,400.0,9.44204972247,0.109311466411,18.106271801053957,0.2397808503425141,9.388068938347532,17.98786191466222,0.05398078412246754,0.11840988639173844
-525.0,400.0,8.33786210397,0.0996198416722,18.940772825080636,0.2712305845528257,8.320446060264423,18.89335492483537,0.01741604370557681,0.04741790024526438
-612.0,400.0,7.4007536622,0.0896941636716,19.61526369681131,0.2996592314104485,7.427725507826138,19.70537393586368,-0.026971845626138524,-0.09011023905236826
-700.0,400.0,6.76581939989,0.100214290616,20.801057678397243,0.4071205556274999,6.6694654247265355,20.409619654295668,0.09635397516346433,0.3914380241015749
-787.0,400.0,5.97501663364,0.0820108308552,20.654573616954636,0.3994793702049148,6.04020823251357,20.972125562095233,-0.06519159887356984,-0.3175519451405968
-875.0,400.0,5.58554252288,0.0869875441959,21.867793058292687,0.5032365349770621,5.5049892649422185,21.40177987467607,0.08055325793778145,0.46601318361661725
-962.0,400.0,5.11065543161,0.0873807282488,22.044955973070824,0.5927930449580654,5.059374487665146,21.697064767325333,0.05128094394485405,0.3478912057454906
-1050.0,400.0,4.66466172203,0.0859651665711,21.765658224667234,0.6783188924750858,4.679128075321611,21.87980679360885,-0.014466353291610723,-0.11414856894161574
87.0,400.0,12.5459695426,0.136591349495,13.036208236676373,0.1430529740220478,12.497629002742942,12.985580887155702,0.04834053985705822,0.050627349520670606
175.0,400.0,10.8282758836,0.111636550099,12.483057837341821,0.13300448351638675,10.774723120356569,12.419254740508826,0.053552763243430945,0.06380309683299501
262.0,400.0,8.94677438975,0.108891553726,11.848652270376423,0.15560875256329712,9.012164674918278,11.94209662263902,-0.06539028516827727,-0.09344435226259762
350.0,400.0,7.50968482644,0.0954241434121,11.588016363269155,0.16848325321198906,7.47791661262339,11.531925610749203,0.031768213816610213,0.05609075251995144
437.0,400.0,6.30968349973,0.0948229200115,11.235250295873739,0.20799940883447587,6.287204106600879,11.185940482579149,0.02247939312912095,0.049309813294589944
525.0,400.0,5.37159863553,0.0915088614576,10.864657053585793,0.2491471735779187,5.379163261643518,10.885252930152674,-0.007564626113517825,-0.020595876566881444
612.0,400.0,4.76106202675,0.0970405979633,10.79631791193641,0.32420293373558895,4.710544715775454,10.627544627701546,0.0505173109745467,0.16877328423486304
700.0,400.0,4.18635415509,0.079629213252,10.321980121397244,0.3234936788362499,4.205333608183046,10.399084149587745,-0.018979453093045606,-0.07710402819050088
787.0,400.0,3.80911098107,0.0803520299974,10.104325351093209,0.39139925791902275,3.828561265106493,10.199068778713446,-0.01945028403649296,-0.09474342762023724
875.0,400.0,3.52659796254,0.072847594745,9.956477066638232,0.4214347180365039,3.5372212004725063,10.01793415795871,-0.010623237932506413,-0.061457091320477275
962.0,400.0,3.3011347674,0.0706236978987,9.769122549053577,0.4791129321372283,3.3139333471965995,9.855948434358204,-0.012798579796599707,-0.08682588530462709
1050.0,400.0,3.18664076605,0.0778965963341,10.103149118887554,0.6146528304487576,3.1363531273407546,9.706348219697414,0.050287638709245464,0.39680089919013994
0.0,600.0,12.9801459492,0.137374272552,12.9801459492,0.137374272552,12.99562861921436,12.99562861921436,-0.015482670014359101,-0.015482670014359101
-131.0,600.0,13.3265721446,0.128849003744,13.85778554597788,0.1349911641696966,13.317113157660438,13.847875654385902,0.009458986939561598,0.009909891591977527
-262.0,600.0,12.8368272894,0.145229765818,14.868297434243898,0.17292185483136335,12.784046605521654,14.805452646854038,0.052780683878346224,0.0628447873898601
-393.0,600.0,11.8252738111,0.120480655398,15.962099905971108,0.17216986858012692,11.727870770672217,15.822908526123793,0.0974030404277837,0.13919137984731478
-525.0,600.0,10.591265975,0.118032502177,17.028933078695406,0.2084011366562656,10.484565085590093,16.840539320831038,0.10670088940990752,0.18839375786436818
-656.0,600.0,9.20801063275,0.116871904267,17.605690355535327,0.2565779814743437,9.282439797859759,17.769090490635843,-0.07442916510975905,-0.16340013510051676
-787.0,600.0,8.2248318216,0.107672045013,18.619817656272055,0.29291850847871337,8.201851654498283,18.557300813843604,0.022980167101717797,0.06251684242845101
-918.0,600.0,7.2666072669,0.0920616898848,19.167094004753544,0.30756889973612833,7.2683672511851185,19.172973936251694,-0.0017599842851181435,-0.005879931498149915
-1050.0,600.0,6.46160115294,0.094470944028,19.565171050162878,0.3837882101137501,6.473624896553086,19.61401750859104,-0.012023743613085891,-0.048846458428162265
-1181.0,600.0,5.73739052138,0.0888090960518,19.50874174389417,0.432885383880424,5.815097623462324,19.887512277663838,-0.07770710208232412,-0.37877053376966785
-1312.0,600.0,5.21369232925,0.0844320227821,19.70553387089156,0.4881446778482976,5.267927901399166,20.019097433889435,-0.05423557214916652,-0.31356356299787436
-1443.0,600.0,4.82342079037,0.0895616889264,20.09634898603263,0.6075887367189208,4.813790535618464,20.03101709704184,0.009630254751535894,0.06533188899079079
-1575.0,600.0,4.38562619275,0.0765238815858,19.563893501442237,0.6038212531379531,4.433503505612795,19.94167542325023,-0.04787731286279495,-0.3777819218079941
131.0,600.0,11.7105190781,0.129338408553,12.164696127605085,0.13550389863405007,11.809189758432376,12.26807038445186,-0.09867068033237558,-0.10337425684677548
262.0,600.0,10.1982787617,0.122872544603,11.726636336723233,0.14630160835780093,10.145170337727416,11.663401316486278,0.053108423972583196,0.06323502023695582
393.0,600.0,8.52596019485,0.105572707308,11.247298265509452,0.15086603806081467,8.469268264491031,11.166284079728225,0.056691930358969245,0.08101418578122654
525.0,600.0,6.99419648522,0.0900764351186,10.677857260802593,0.15904120575627811,7.037330619061347,10.754015965866222,-0.04313413384134712,-0.07615870506362832
656.0,600.0,5.89994139444,0.0873426865542,10.34322866239929,0.19175019311250058,5.931999195547941,10.413607646556084,-0.032057801107940875,-0.07037898415679322
787.0,600.0,5.09007051789,0.0962354616662,10.09179531390217,0.2618056329349018,5.1024461482391175,10.125462838122681,-0.012375630349117372,-0.03366752422051178
918.0,600.0,4.46353861774,0.0819201883624,9.8023219547749,0.2736871572999422,4.48590753664169,9.877054275933556,-0.022368918901690016,-0.07473232115865613
1050.0,600.0,3.98733289078,0.0749621262944,9.513456235137877,0.30453363807100003,4.022788292816682,9.657493805911898,-0.035455402036682404,-0.1440375707740209
1181.0,600.0,3.65833844636,0.0735714375954,9.374743137743696,0.35861191501761586,3.6764992669486642,9.463265081346432,-0.018160820588664084,-0.08852194360273558
1312.0,600.0,3.37525142274,0.078268862529,9.076567342782816,0.4525122983654416,3.411762431394552,9.287656144996983,-0.036511008654552146,-0.21108880221416726
1443.0,600.0,3.22227539581,0.0724222128666,9.234138600702726,0.4913141026423361,3.2065034055056456,9.127141024178227,0.0157719903043545,0.10699757652449904
1575.0,600.0,2.95941082102,0.0734239443598,8.31016283388521,0.5793608109640469,3.044045942316285,8.977986837863709,-0.08463512129628503,-0.6678240039784988
