Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,1,0.255272809514788,150.784627,auto,298.15,0.936427602296024,0.06357239770397609,0.0,4.378383137419023,0.0,1006.5244625783919,0.0,0.0,63.98717343381433,942.5372891445776,0.0,0.0,0.0,0.0,0.015628132113608025,0.0010609659814176415,0.0,1.5937210207200692,0.0,14.989212681812964,13.395491661092894,0.0,0.0,0.0,0.0,1.3607774012118656,1.3607774012118656,1.3607774012118656,14.629806976527664,14.629806976527664,14.629806976527664,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.80391042009238,63.97204075074015,0.0,0.0,0.0,0.0,0.0011732999393198322,7.201005178266993e-05,0.0,0.05996421242086837,0.0,0.04448148700566434,0.0402132327103895,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,2,0.24826335171708258,150.784627,auto,298.15,0.9420351433918562,0.057964856608143794,0.0,4.445483044865391,0.0,1136.349850743011,0.0,0.0,65.86835615500424,1070.4814945880069,0.0,0.0,0.0,0.0,0.015181796819807636,0.0009341590723946771,0.0,1.6519698989579592,0.0,14.972045135180188,13.32007523622223,0.0,0.0,0.0,0.0,1.4078439776188516,1.4078439776188516,1.4078439776188516,13.998255246112597,13.998255246112597,13.998255246112597,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.596061989429264,64.36423030349071,0.0,0.0,0.0,0.0,0.0010593323314544991,5.616764977226152e-05,0.0,0.054572799759123325,0.0,0.04134151382539501,0.03562400466222241,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,3,0.22630231279660537,150.784627,auto,298.15,0.9403641520609288,0.059635847939071195,0.0,4.382224992447443,0.0,1095.1905033768041,0.0,0.0,65.31261432369394,1029.8778890531103,0.0,0.0,0.0,0.0,0.015310977984190455,0.0009709889013341372,0.0,1.6340796100561747,0.0,14.977065232830688,13.342985622774513,0.0,0.0,0.0,0.0,1.4682778216332057,1.4682778216332057,1.4682778216332057,14.360287217211736,14.360287217211736,14.360287217211736,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.65132448431156,64.24705826050169,0.0,0.0,0.0,0.0,0.0010903916113917471,6.057337590932372e-05,0.0,0.056093734104224025,0.0,0.0421946017882672,0.03696109556932727,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,4,0.23485167947516172,150.784627,auto,298.15,0.9386658928996671,0.061334107100332935,0.0,4.393189440095152,0.0,1084.3780621046992,0.0,0.0,66.5093601983811,1017.8687019063182,0.0,0.0,0.0,0.0,0.015035477668364954,0.0009824449834513502,0.0,1.6163721263266804,0.0,14.96630718732599,13.349935060999309,0.0,0.0,0.0,0.0,1.6204905800985163,1.6204905800985163,1.6204905800985163,13.033965708895993,13.033965708895993,13.033965708895993,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.740951930102401,64.13026874029737,0.0,0.0,0.0,0.0,0.0010717660891523878,6.189841645911109e-05,0.0,0.05636632151230792,0.0,0.04223379472411004,0.037329194794833195,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,5,0.24076841582434025,150.784627,auto,298.15,0.9371905553819037,0.06280944461809632,0.0,4.435154417005695,0.0,1007.7714016585996,0.0,0.0,63.29756204017711,944.4738396184225,0.0,0.0,0.0,0.0,0.015798396774985835,0.0010587905752942935,0.0,1.6013571684829104,0.0,14.995632750459569,13.39427558197666,0.0,0.0,0.0,0.0,1.2098813640508452,1.2098813640508452,1.2098813640508452,14.61029079572936,14.61029079572936,14.61029079572936,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7586706733992825,64.0242401521335,0.0,0.0,0.0,0.0,0.0011877134757912477,7.177357298836846e-05,0.0,0.0599762940963332,0.0,0.04454264372444199,0.0401635250391108,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,6,0.24296257166344187,150.784627,auto,298.15,0.9409895795273884,0.0590104204726116,0.0,4.447986856655171,0.0,1098.449811232202,0.0,0.0,64.81998522887307,1033.6298260033288,0.0,0.0,0.0,0.0,0.015427340757161503,0.0009674643424973879,0.0,1.6407199988249763,0.0,14.981551068351434,13.340831069526459,0.0,0.0,0.0,0.0,1.2739288239902289,1.2739288239902289,1.2739288239902289,14.295835323473096,14.295835323473096,14.295835323473096,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.617933668230798,64.29001949519119,0.0,0.0,0.0,0.0,0.001099081341074287,6.0174638807161394e-05,0.0,0.0560332705454357,0.0,0.04221007128421961,0.03685155750031593,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,7,0.20399501088856706,150.784627,auto,298.15,0.9392863155463669,0.060713684453633066,0.0,4.396658917289226,0.0,1068.180808424374,0.0,0.0,64.85319254210411,1003.3276158822698,0.0,0.0,0.0,0.0,0.015419441369070275,0.0009966834204206134,0.0,1.6227873825819328,0.0,14.981247615716466,13.358460233134533,0.0,0.0,0.0,0.0,1.532572472081665,1.532572472081665,1.532572472081665,13.93573434328251,13.93573434328251,13.93573434328251,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.688611551320409,64.17151062134126,0.0,0.0,0.0,0.0,0.0011147604009007677,6.37465566453032e-05,0.0,0.05719057868254662,0.0,0.04283415619603849,0.03789455571738417,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,8,0.23873386273525976,150.784627,auto,298.15,0.9381069191055934,0.061893080894406566,0.0,4.409905865722621,0.0,1042.1798659200285,0.0,0.0,64.50372274791012,977.6761431721184,0.0,0.0,0.0,0.0,0.015502981183088373,0.0010228335906361085,0.0,1.6106439903825913,0.0,14.98444893041561,13.373804940033018,0.0,0.0,0.0,0.0,1.1492118974074534,1.1492118974074534,1.1492118974074534,14.44334735939777,14.44334735939777,14.44334735939777,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.734535896881791,64.08914558858791,0.0,0.0,0.0,0.0,0.0011379098413725733,6.704933055897966e-05,0.0,0.05830668833276495,0.0,0.043488052212012886,0.03883888797506217,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,9,0.26747066233264144,150.784627,auto,298.15,0.9412540119129423,0.05874598808705767,0.0,4.454079184527631,0.0,1149.4030598130767,0.0,0.0,67.52281845900664,1081.88024135407,0.0,0.0,0.0,0.0,0.01480980834067381,0.0009243167235852375,0.0,1.6435474314539897,0.0,14.957347097049286,13.313799665595296,0.0,0.0,0.0,0.0,1.2099067121067029,1.2099067121067029,1.2099067121067029,12.434363944793242,12.434363944793242,12.434363944793242,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6547080163881445,64.31184359235509,0.0,0.0,0.0,0.0,0.00102091907858315,5.494555708181876e-05,0.0,0.05393152727395924,0.0,0.04084314766341474,0.03521997903245128,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,10,0.25416422439451275,150.784627,auto,298.15,0.9419541209732549,0.05804587902674509,0.0,4.402536631087593,0.0,1171.0984370147294,0.0,0.0,67.97743820336723,1103.1209988113621,0.0,0.0,0.0,0.0,0.01471076325365944,0.0009065188688072502,0.0,1.651091349976664,0.0,14.953371364844648,13.302280014867984,0.0,0.0,0.0,0.0,1.3556180815209482,1.3556180815209482,1.3556180815209482,13.238844838000475,13.238844838000475,13.238844838000475,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.637420688772996,64.36132811719703,0.0,0.0,0.0,0.0,0.0010035682376859942,5.289062434909817e-05,0.0,0.05318547981078496,0.0,0.040419322000906116,0.034568391222191436,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
