1.947709483878084374e-02,4.205831924755560336e-01,4.622577646770514548e+02,1.788079748711737067e-03,1.297514584488796086e+00
1.765471441858394372e-02,3.415353831816958508e-01,4.217660757154226303e+02,3.148721030954988037e-02,6.184786350093804952e-01
1.677811678238436480e-02,2.825558485747776682e-01,3.998227500095963478e+02,1.115914971235308917e-01,-1.279248512591649456e-01
1.712528755964529137e-02,2.524868850015384858e-01,4.097847864255309105e+02,2.303456810518360043e-01,-9.048593133523535892e-01
1.675194220122914676e-02,2.176487845830703260e-01,4.100224526152014732e+02,3.572510315808590797e-01,-1.719750795424301648e+00
1.492230549400235667e-02,1.718411640705559962e-01,3.812871922999620438e+02,4.433094435994246463e-01,-2.391049418102050517e+00
1.213799345760482526e-02,1.248502169872267725e-01,3.312641041055321693e+02,4.654047604587531750e-01,-2.779461324234923314e+00
1.167370409322738417e-02,1.089251327621110627e-01,3.515438154339790344e+02,5.548645907918621223e-01,-3.658653108334170678e+00
9.939608146957186821e-03,8.676165620734679895e-02,3.469939484745264053e+02,5.818266508300687923e-01,-4.173096214992626507e+00
8.631320758264414417e-03,7.491361801565503409e-02,3.786778649762272835e+02,6.466037094855454637e-01,-4.824198585958738406e+00
-5.795172119903382706e-03,-5.702989434437698985e-02,-3.716758363433182240e+02,-6.286690721840404450e-01,4.346320384311495921e+00
-2.669789584122267585e-03,-4.218838285123576587e-02,-3.589014765117317438e+02,-5.964252806822560871e-01,2.765123055750516645e+00
-1.706859784932291194e-02,-3.896747635599606685e-01,-4.008637846242636442e+02,-4.579686759899614934e-03,-1.395675894453693333e+00
1.787471600258408108e-02,4.499079310354662797e-01,4.050358854494988918e+02,5.839633006607290039e-02,1.897885165464616053e+00
1.373005162570225569e-02,3.855093290723348720e-01,2.954013857021927834e+02,1.825720880176614769e-01,1.784572483613273697e+00
1.112886076481947248e-02,3.447564470347157517e-01,2.292645011618733406e+02,3.551072921341976163e-01,1.654858289927157333e+00
7.831101007912798923e-03,2.661262997401180885e-01,1.561277459785342216e+02,4.782561917733987866e-01,1.290221875137343321e+00
5.934010478751755233e-03,2.205027443894175543e-01,1.154400786980986595e+02,6.120159745509029525e-01,1.063782200621413043e+00
3.972536310705821784e-03,1.610412015537331376e-01,7.593528723344206810e+01,6.386424425268385496e-01,7.662205311850019962e-01
-3.036160313938073441e-03,-1.339404240638010224e-01,-5.721789281442761421e+01,-7.188780880667926532e-01,-6.236683042730791771e-01
-2.401935257478123031e-03,-1.150332359988650854e-01,-4.474682985991239548e+01,-8.028908838916848367e-01,-5.213417625829992463e-01
-1.673042406826061789e-03,-8.677426704233374977e-02,-3.087041145190596581e+01,-7.638515517129249588e-01,-3.812274376120338149e-01
-1.341592496717403712e-03,-7.517811208066334239e-02,-2.455035895109176636e+01,-8.146460189969992882e-01,-3.191735479795310138e-01
-1.013601275257387671e-03,-6.122158296471039846e-02,-1.841119709052145481e+01,-8.007480393409608377e-01,-2.505636396050662240e-01
-2.008192058553668127e-02,-4.649375610626352850e-01,-4.664739130809903145e+02,-3.041918214727674236e-03,-2.241398678669577649e+00
-1.979007716613818274e-02,-3.884271980969646876e-01,-4.759884031265974045e+02,-3.746874112262071205e-02,-1.438463049020499707e+00
-1.994036645803178021e-02,-3.227175741391019592e-01,-4.963495181566104293e+02,-1.281431863546044769e-01,-4.623176978060006270e-01
1.895273287502317883e-02,2.539309202218429928e-01,4.950608742386102676e+02,2.302490160619168613e-01,-5.057850240725143554e-01
1.691009659215277766e-02,1.906151152377769387e-01,4.800805243654176593e+02,3.096373397583337961e-01,-1.182761548519061900e+00
1.491999059383653306e-02,1.467039706080668360e-01,4.860883765891194344e+02,3.765999452657533553e-01,-1.167943100669898371e+00
-1.205027283407652215e-02,-1.109384866879698645e-01,-4.819890806321054697e+02,-4.175001752929580756e-01,-3.830676836207532188e-01
-9.736456008355775377e-03,-9.323022165125909033e-02,-5.034438966140151024e+02,-4.856332641147554363e-01,-4.549148989355121131e+00
6.355677261022251237e-03,6.737550763988232883e-02,3.911326764523983002e+02,4.494935443088063365e-01,8.877113330387444989e+00
6.252539670664599911e-03,6.940919970385460436e-02,3.540167271904647350e+02,5.427453072283007218e-01,1.352473580531883002e+01
7.066726102454198508e-03,7.863068264564476717e-02,3.070905499756336212e+02,6.972635668009260490e-01,1.542242367433370021e+01
5.767198921644607276e-03,6.795144822175547272e-02,1.961408503241837025e+02,6.955924970144091724e-01,1.109349763238180486e+01
-1.748690853552327742e-02,-4.235097409563597370e-01,-4.003243392407894135e+02,-4.526179633509418501e-03,-2.118635885304069433e+00
