Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,400.0,8.155790729,0.189736334,8.155790729,0.189736334,8.205404543853632,8.205404543853632,-0.049613814853632476,-0.049613814853632476
-116.0,400.0,8.15650064,0.178292953,8.618324254267968,0.19328739034729997,8.088014766596098,8.544078718910797,0.06848587340390289,0.07424553535717138
-233.0,400.0,7.128871415,0.166187237,8.643444126580562,0.22257560518433128,7.349450180400236,8.93886664569838,-0.22057876540023624,-0.2954225191178175
-350.0,400.0,6.314927512,0.165463536,9.109297755005947,0.29214655575,6.480020448460461,9.40078997094395,-0.16509293646046164,-0.29149221593800334
-466.0,400.0,5.713664955,0.179691288,9.851202213648733,0.4235727963558,5.751614655732866,9.940658196958765,-0.03794970073286663,-0.08945598331003168
-583.0,400.0,5.103124632,0.171718154,10.28215528208513,0.5365001017806624,5.200813858627101,10.587366343393846,-0.097689226627101,-0.3052110613087162
-700.0,400.0,4.86585719,0.162224458,11.60556030089879,0.6590368606249998,4.806122643156405,11.362888704346688,0.05973454684359503,0.24267159655210335
-816.0,400.0,4.479577932,0.151023909,12.03055195682684,0.7795250086943999,4.53000148159232,12.290818150402565,-0.05042354959232043,-0.260266193575724
-933.0,400.0,4.22864652,0.141435999,12.7350036212611,0.9109265073344438,4.336636678021246,13.430520308443324,-0.1079901580212459,-0.6955166871822236
-1050.0,400.0,4.322797398,0.156633875,15.745108018272276,1.2359391699218747,4.2069871481271015,14.831292765368943,0.11581024987289812,0.9138152529033334
-1166.0,400.0,4.081577117,0.159799181,16.11738063419466,1.5176487767727251,4.126825568293114,16.547115357026904,-0.045248451293113945,-0.4297347228322437
-1283.0,400.0,3.965077518,0.148979416,17.338930387926403,1.6816880279001503,4.085470316663203,18.69793107133156,-0.12039279866320296,-1.3590006834051565
-1400.0,400.0,4.072713446,0.152945894,21.315515025595175,2.0265330954999996,4.077344362201701,21.376874665267714,-0.004630916201700863,-0.061359639672538435
116.0,400.0,7.539068571,0.194958524,7.9489661482650655,0.21135453586839997,7.5036857428004415,7.910607624213925,0.03538282819955807,0.03835852405114082
233.0,400.0,6.218005571,0.173682535,7.423515808799835,0.2326141046413438,6.387707926582534,7.650799234271246,-0.1697023555825341,-0.2272834254714109
350.0,400.0,5.214633827,0.170583837,7.166591717427825,0.301187087203125,5.36028795522378,7.423762287572935,-0.14565412822377954,-0.25717057014511013
466.0,400.0,4.591256976,0.146142702,7.20543406535046,0.34449123072195,4.5999928308771025,7.226026440863137,-0.008735854877102156,-0.020592375512677563
583.0,400.0,4.054899732,0.13802397,7.007179675609505,0.43122915212081236,4.068520715998956,7.049735801048593,-0.013620983998955616,-0.04255612543908782
700.0,400.0,3.530724443,0.141872213,6.181583516211294,0.5763558653124998,3.7058842803949386,6.893170355628232,-0.17515983739493857,-0.7115868394169382
816.0,400.0,3.439560068,0.149692841,6.662395750004446,0.7726545681055998,3.4574705755109436,6.75484262557293,-0.017910507510943585,-0.09244687556848419
933.0,400.0,3.341947512,0.144015179,7.024168783417899,0.9275378612033187,3.2807105981090077,6.6297689949265575,0.061236913890992284,0.3943997884913415
1050.0,400.0,3.197584891,0.143770919,6.866478080225406,1.1344424077343747,3.1533259576424224,6.5172474342007725,0.04425893335757758,0.3492306460246333
1166.0,400.0,3.108479875,0.142654544,6.875657180041205,1.3548223016404,3.060136202115752,6.4165264413331045,0.0483436728842479,0.45913073870810095
1283.0,400.0,2.870240181,0.137827722,4.98034494327019,1.5558070787453628,2.9893105557389723,6.3244180310322875,-0.11907037473897253,-1.3440730877620979
1400.0,400.0,2.941260523,0.143722121,6.323763795845174,1.9043181032499998,2.935003933733745,6.2408639880672965,0.006256589266254942,0.08289980777787775
0.0,600.0,8.047564213,0.176853962,8.047564213,0.176853962,8.084701758005657,8.084701758005657,-0.03713754500565791,-0.03713754500565791
-175.0,600.0,8.168597307,0.216634643,8.636773549200313,0.23506363172743053,8.110669724222209,8.573918099137606,0.05792758277779164,0.06285545006270787
-350.0,600.0,7.401106708,0.207140245,9.012651681308201,0.2776254672569445,7.525659913698376,9.179587575056717,-0.12455320569837536,-0.1669358937485157
-525.0,600.0,6.717369589,0.187862094,9.819859547209072,0.33169400971875,6.785928656107656,9.940909150071029,-0.0685590671076568,-0.12104960286195698
-700.0,600.0,6.035000514,0.170320431,10.621758087621686,0.40214546208333335,6.157279135999855,10.910471500676898,-0.12227862199985484,-0.2887134130552127
-875.0,600.0,5.716356654,0.167196561,12.205493959138053,0.5227795249322916,5.702112464005709,12.160956135909373,0.014244189994291112,0.04453782322867994
-1050.0,600.0,5.351137344,0.175649447,13.577010926523798,0.7135758784375001,5.403130366492377,13.788232580399079,-0.05199302249237725,-0.21122165387528113
-1225.0,600.0,5.401227659,0.163947658,16.806352198954258,0.847347531017361,5.228757480514431,15.914956849385613,0.17247017848556911,0.8913953495686453
-1400.0,600.0,5.241302734,0.16283544,19.267089559597856,1.0493839466666668,5.14852490716882,18.66918800890803,0.09277782683117941,0.5979015506898264
-1575.0,600.0,5.124931076,0.163331675,22.074444071241032,1.288788998046875,5.130890141250634,22.12146482048432,-0.005959065250634055,-0.047020749243287696
-1750.0,600.0,5.096016098,0.160386908,25.775362672024432,1.5247894239722224,5.131386638626704,26.111628436732477,-0.03537054062670464,-0.33626576470804537
-1925.0,600.0,5.115919341,0.165413165,30.342800792352534,1.8680774970920138,5.083212889028149,29.973433656802385,0.03270645197185029,0.36936713555014933
-2100.0,600.0,5.156445578,0.154232909,35.67496577459518,2.0435860442500005,4.912887813391142,32.44782539352781,0.24355776460885803,3.2271403810673718
175.0,600.0,7.265216748,0.203761974,7.656542907924273,0.22109589192708334,7.291389284106623,7.684941927137189,-0.026172536106622957,-0.028399019212915988
350.0,600.0,6.082437528,0.18624664,7.245268683113755,0.24962223277777779,6.164436904594897,7.355170625355527,-0.0819993765948972,-0.10990194224177152
525.0,600.0,5.189705351,0.16520179,7.122577376990323,0.29168441046875,5.166167301536443,7.081018008406231,0.023538049463557087,0.04155936858409248
700.0,600.0,4.498209827,0.147712545,6.993224521093907,0.34876573125,4.437932184055252,6.850902308585475,0.060277642944748244,0.14232221250843224
875.0,600.0,3.830759831,0.151758502,6.309730281667565,0.4745087883715277,3.941474985653637,6.655907353770343,-0.1107151546536369,-0.3461770721027779
1050.0,600.0,3.585716176,0.156877929,6.4049874315237965,0.6373165865625001,3.606514624507975,6.489481128587444,-0.020798448507974854,-0.08449369706364784
1225.0,600.0,3.153156648,0.139963331,5.187415741060162,0.7233868687274305,3.3773437249796285,6.346104852463556,-0.22418707697962859,-1.158689111403394
1400.0,600.0,3.13949566,0.142975088,5.722110638264526,0.9213950115555556,3.2170610139116644,6.221976252361918,-0.0775653539116643,-0.4998656140973914
1575.0,600.0,3.148025805,0.14804563,6.475425917256658,1.16817254921875,3.102183711217681,6.113703146005545,0.04584209378231918,0.3617227712511131
1750.0,600.0,3.017972999,0.122898833,6.01952237667026,1.1683923776180558,3.017883618664928,6.018672642790307,8.938033507188692e-05,0.0008497338799529075
1925.0,600.0,2.902121937,0.132675673,5.341495040581705,1.498359814001736,2.9546644030110056,5.934878272181692,-0.05254246601100565,-0.5933832315999865
2100.0,600.0,2.925380449,0.133086386,6.113352815345181,1.7633946145000006,2.9063103053828883,5.86067341241845,0.01907014361711168,0.25267940292673075
0.0,1000.0,7.908903291,0.171070576,7.908903291,0.171070576,7.752760690646932,7.752760690646932,0.1561426003530677,0.1561426003530677
-291.0,1000.0,7.928654876,0.194246123,8.374374764932744,0.21069507894176298,7.981214246446194,8.431384915427692,-0.0525593704461933,-0.057010150494948064
-583.0,1000.0,7.706813169,0.186822869,9.420423166166014,0.250321907121541,7.656365638819587,9.352829075400109,0.05044753018041348,0.06759409076590472
-875.0,1000.0,7.192373344,0.194515908,10.658538052130949,0.34344215006249995,7.162706821983929,10.606158099196323,0.029666522016071006,0.05237995293462561
-1166.0,1000.0,6.914969952,0.169681486,12.692854743932404,0.4003729683802161,6.738647299531026,12.276811571363323,0.17632265246897383,0.41604317256908097
-1458.0,1000.0,6.571737345,0.180914478,14.876246005617226,0.5654959624111918,6.412516854686227,14.378560328932085,0.15922049031377306,0.4976856766851405
-1750.0,1000.0,6.118384342,0.171936752,16.6939518558988,0.6984930550000001,6.09690229573479,16.60668104294638,0.02148204626521011,0.08727081295241845
-2041.0,1000.0,5.649182449,0.170372815,18.07976051795867,0.8800916133620152,5.662968422455359,18.150974459103516,-0.01378597345535848,-0.07121394114484758
-2333.0,1000.0,5.080599605,0.15211933,18.22769005607426,0.9800879579443699,5.064066974539425,18.121172153138758,0.01653263046057507,0.10651790293550079
-2625.0,1000.0,4.445292996,0.15185484,16.71167484624103,1.1982295968749999,4.422181098233207,16.529307527924928,0.023111897766793454,0.18236731831610342
-2916.0,1000.0,3.723163852,0.149733849,12.7196185633743,1.4229291521425438,3.889388059818381,14.299256518828013,-0.16622420781838132,-1.5796379554537126
-3208.0,1000.0,3.642890204,0.153342568,13.705198249709944,1.7314314177259522,3.510186016119248,12.20680023044278,0.13270418788075178,1.4983980192671638
-3500.0,1000.0,3.249302456,0.149573938,10.405319408095181,1.9818546785000004,3.2596869015339993,10.54291331142067,-0.010384445533999198,-0.13759390332548804
291.0,1000.0,7.153008188,0.192278907,7.533045539746215,0.208561277123667,6.886412947166851,7.243874747324074,0.26659524083314956,0.2891707924221416
583.0,1000.0,5.798739208,0.165086073,6.863815854635684,0.22119701326589697,5.792194772470159,6.855047037458043,0.00654443552984052,0.008768817177640997
875.0,1000.0,4.889310705,0.164626139,6.592193080146572,0.290668026671875,4.868042825776121,6.554641980891912,0.021267879223878516,0.03755109925466016
1166.0,1000.0,4.29337211,0.143552976,6.507047826254253,0.33872128583865607,4.21383297616054,6.319370785768552,0.07953913383945999,0.18767704048570089
1458.0,1000.0,3.756453595,0.151630768,6.076333410082227,0.4739619959067519,3.7739087426497786,6.130894082220588,-0.017455147649778624,-0.054560672138361355
1750.0,1000.0,3.455209802,0.141938902,5.8748052871487975,0.5766267893750001,3.4807218631422185,5.97844803553906,-0.02551206114221838,-0.10364274839026244
2041.0,1000.0,3.319681085,0.146669106,6.0462995824697785,0.7576458141511861,3.2824510875973054,5.8539812922566306,0.037229997402694615,0.19231829021314795
2333.0,1000.0,3.159726585,0.131437498,5.851718405119485,0.846837210051722,3.144012721101899,5.7504757242629125,0.01571386389810092,0.10124268085657206
2625.0,1000.0,3.136150407,0.138846505,6.381721604912908,1.0955857035156251,3.045179236620692,5.6639022136386785,0.09097117037930813,0.7178193912742294
2916.0,1000.0,2.877025126,0.145032782,4.678714866427647,1.3782546491817917,2.9730233949426337,5.590991792092556,-0.09599826894263375,-0.9122769256649086
3208.0,1000.0,2.888766169,0.136995018,5.190184681779712,1.546846914922752,2.9187504152311585,5.528744721816722,-0.029984246231158362,-0.33856004003700946
3500.0,1000.0,2.830787587,0.1444597,4.859997393845177,1.9140910250000005,2.8772288511793036,5.475344144220948,-0.0464412641793035,-0.615346750375771
-312.0,1250.0,7.665111555,0.177826939,7.976610719505584,0.18890558575201022,7.796019977701527,8.115674757886765,-0.13090842270152692,-0.1390640383811812
-625.0,1250.0,7.628606294,0.190758636,8.869473415787658,0.238448295,7.659002555951314,8.9074687432268,-0.030396261951314507,-0.03799532743914291
-937.0,1250.0,7.245614306,0.168236319,9.819384783748976,0.26276833356391105,7.314743819216665,9.927358181502807,-0.06912951321666494,-0.10797339775383108
-1250.0,1250.0,6.931832108,0.187142119,11.19852640915063,0.37428423800000005,6.925760800787587,11.186383794725803,0.006071307212413224,0.012142614424826448
-1562.0,1250.0,6.329413846,0.161663924,12.051181467417873,0.41410216719222787,6.527640270611827,12.558938485777297,-0.1982264246118275,-0.507757018359424
-1875.0,1250.0,5.975776218,0.159673598,13.424712643088913,0.5189391935000002,6.066279950573034,13.718849773951277,-0.09050373257303423,-0.2941371308623637
-2187.0,1250.0,5.358992731,0.176750454,13.60515247033427,0.7178012970194726,5.499462543570431,14.175614448639214,-0.1404698125704309,-0.5704619783049445
-2500.0,1250.0,4.880862942,0.148236685,13.743763482602509,0.741183425,4.869325171279498,13.686074628999995,0.011537770720502216,0.057688853602513745
-2812.0,1250.0,4.262705403,0.13776172,12.347515992450285,0.834932478445875,4.289980755206975,12.512823723935155,-0.02727535220697508,-0.16530773148486944
-3125.0,1250.0,3.923193298,0.142474238,11.786040117691417,1.0329382255,3.8331363510168854,11.133127252063836,0.09005694698311473,0.6529128656275809
-3437.0,1250.0,3.520530891,0.143057564,9.987559361966877,1.2246156879984103,3.5082456987769803,9.882394429014532,0.012285192223019603,0.10516493295234497
-3750.0,1250.0,3.38840632,0.142104246,9.897822938355635,1.4210424599999998,3.2851484671653877,8.865244410009506,0.10325785283461242,1.0325785283461286
312.0,1250.0,6.641198599,0.173469313,6.888907822520711,0.18427647895499008,6.797556268474317,7.055006599820504,-0.15635766947431673,-0.16609877729979328
625.0,1250.0,5.883004233,0.168725375,6.6874708395376565,0.21090671875,5.89345016321025,6.70052825230047,-0.010445930210249976,-0.013057412762813136
937.0,1250.0,4.960267835,0.142828253,6.249901765038642,0.22308347121322045,5.072530358991749,6.425244619223358,-0.11226252399174896,-0.1753428541847164
1250.0,1250.0,4.391249542,0.154967893,6.117361277150627,0.30993578600000005,4.436263631368878,6.207389455888384,-0.04501408936887863,-0.09002817873775726
1562.0,1250.0,4.011580928,0.138562875,6.114052077107605,0.3549288264825601,3.9802308595091542,6.033748871652293,0.03135006849084565,0.08030320545531211
1875.0,1250.0,3.531409125,0.142321942,5.480519590838912,0.46254631150000014,3.6582114057243222,5.892627003192959,-0.1268022807243221,-0.4121074123540467
2187.0,1250.0,3.518527989,0.139810599,6.13084081212371,0.5677848459685958,3.431521262209312,5.777497780032972,0.08700672679068777,0.3533430320907378
2500.0,1250.0,3.352278086,0.136691041,6.100839202602506,0.683455205,3.2684764870118364,5.681831207661686,0.08380159898816375,0.4190079949408201
2812.0,1250.0,3.071415932,0.139853807,5.127467704954272,0.8476119904615089,3.149727599763638,5.602091242299219,-0.07831166776363796,-0.47462353734494656
3125.0,1250.0,3.19414856,0.133521241,6.500465767191418,0.9680289972500001,3.060939335539563,5.534698889853249,0.13320922446043681,0.9657668773381687
3437.0,1250.0,2.995079764,0.133823026,5.489539995436601,1.1455652708794843,2.9936767458885427,5.477529739272608,0.001403018111457488,0.012010256163993205
