Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,200.0,12.3523904165,0.282766602765,12.3523904165,0.282766602765,12.549673366808445,12.549673366808445,-0.19728295030844478,-0.19728295030844478
-58.0,200.0,12.1344434253,0.278112149937,12.957293530150848,0.30150138174670166,12.096191246988365,12.915824343643203,0.03825217831163563,0.041469186507644196
-116.0,200.0,10.3017083966,0.247454388543,12.976576752348711,0.33069804484886517,10.54910266519424,13.307194452898052,-0.24739426859424007,-0.33061770054934136
-175.0,200.0,8.62569758318,0.225183546172,13.430332020772754,0.39758969870993754,8.799471527694749,13.73715164155661,-0.1737739445147497,-0.3068196207838554
-233.0,200.0,7.18756304508,0.206554917828,13.75287616950431,0.48689641617710727,7.377228857258631,14.19996116361708,-0.18966581217863077,-0.44708499411277103
-291.0,200.0,6.37255718834,0.200564356324,14.887867911212371,0.6251641127708162,6.316144552478764,14.712028314917003,0.05641263586123646,0.1758395962953685
-350.0,200.0,5.45470187965,0.194098188108,14.962065287960396,0.7885238891887498,5.535880324990095,15.291852722154534,-0.081178445340095,-0.32978743419413803
-408.0,200.0,5.01417033356,0.192082691601,16.100313372992524,0.9914540209677214,4.981080137171312,15.929515015312669,0.03309019638868804,0.17079835767985507
-466.0,200.0,4.40682535382,0.170060300118,15.571730999435822,1.0933006634286102,4.573529370935132,16.643454455067292,-0.16670401711513172,-1.0717234556314708
-525.0,200.0,4.31547249456,0.172418386495,17.85703768162261,1.360488830937109,4.265068926923126,17.459322030737905,0.0504035676368737,0.39771565088470595
-583.0,200.0,4.1678630224,0.181062174172,19.612473031866834,1.7195882071006727,4.035948497736595,18.35965111037043,0.13191452466340436,1.2528219214964054
-641.0,200.0,3.94377293272,0.183726397112,20.312411666182257,2.0709685414063914,3.8599324144733544,19.36735924849311,0.08384051824664551,0.9450524176891477
-700.0,200.0,3.66905612874,0.172816124283,19.824349313334093,2.28981364674975,3.7208286276438987,20.51033492381075,-0.05177249890389879,-0.6859856104766564
58.0,200.0,11.4184041166,0.29257951722,12.181035315589178,0.3171854546182019,11.447313302028322,12.212375763512021,-0.028909185428322104,-0.03134044792284385
116.0,200.0,9.11754927576,0.272328360835,11.394066503258134,0.36393962141989394,9.50152817327676,11.907215901899532,-0.3839788975167604,-0.5131493986413975
175.0,200.0,7.62772542001,0.216302577197,11.668287420175725,0.3819092378634531,7.605219072201002,11.628549649825462,0.022506347808998406,0.03973777035026238
233.0,200.0,6.17337187778,0.196295055188,11.362199395165566,0.46271161146553325,6.180713502156914,11.379505255687437,-0.007341624376913991,-0.017305860521870997
291.0,200.0,5.0979316187,0.186343006117,10.914828145005249,0.580835808641842,5.173591194678967,11.15066093482109,-0.07565957597896755,-0.23583278981584144
350.0,200.0,4.42425593722,0.186056612731,10.775878646838521,0.7558549892196873,4.463490954776717,10.935270905662687,-0.039235017556717544,-0.15939225882416608
408.0,200.0,3.97900933238,0.191769997502,10.757226349301837,0.989840019106323,3.975330321592877,10.73823676722302,0.0036790107871231825,0.018989582078816625
466.0,200.0,3.57029390269,0.171461616604,10.193753953266164,1.1023095869854556,3.6263297309452667,10.554002689536446,-0.05603582825526665,-0.3602487362702824
525.0,200.0,3.56888397431,0.178702468679,11.965987639024956,1.4100741669202341,3.367705339255773,10.378562471800198,0.20117863505422662,1.5874251672247581
583.0,200.0,3.1363388648,0.182630756876,9.815856014204172,1.7344853899716692,3.17850192762061,10.216288108500642,-0.04216306282061,-0.40043209429646964
641.0,200.0,3.17568362004,0.167727206943,11.654489731420483,1.8906252698416692,3.034550884067375,10.063638003218657,0.14113273597262488,1.5908517282018266
700.0,200.0,2.96647950459,0.16751405713,10.515209043346598,2.2195612569725,2.9213318890474866,9.91700313740829,0.04514761554251345,0.5982059059383076
0.0,400.0,12.2981579561,0.28617081846,12.2981579561,0.28617081846,12.331305389588604,12.331305389588604,-0.03314743348860283,-0.03314743348860283
-116.0,400.0,12.2220650446,0.309314124861,13.052284127633978,0.3353274427618101,12.169974313771187,12.99581256634246,0.0520907308288141,0.05647156129151831
-233.0,400.0,10.8257531791,0.261151134709,13.701542111367404,0.3497613469103557,10.886633847430499,13.783079970966618,-0.06088066833049943,-0.081537859599214
-350.0,400.0,9.20541688625,0.242228700141,14.453898915255722,0.42768504868645313,9.35513052188348,14.718237053171086,-0.14971363563348028,-0.2643381379153631
-466.0,400.0,7.88220679206,0.208709705516,15.39030777597924,0.491975735584953,8.06752412712489,15.827142431127575,-0.1853173350648909,-0.43683465514833486
-583.0,400.0,6.81156002761,0.211032594211,16.28873460125059,0.659330453047141,7.091320920198344,17.16279330646993,-0.27976089258834413,-0.8740587052193405
-700.0,400.0,6.25585777891,0.199123216573,18.21676112870415,0.8089380673278124,6.382979326413248,18.733192415436093,-0.1271215475032479,-0.5164312867319438
-816.0,400.0,5.9832227496,0.196779532357,21.10217432362459,1.015697234213891,5.86441792067392,20.488951318639728,0.11880482892608057,0.6132230049848602
-933.0,400.0,5.35087062073,0.191129620527,21.67587952206072,1.2309810720452983,5.452168351276397,22.32829325364213,-0.10129773054639646,-0.6524137315814116
-1050.0,400.0,5.14808496551,0.201559856785,24.426870460212452,1.5904332449441403,5.0896521499552225,23.965799024975535,0.058432815554777306,0.4610714352369172
-1166.0,400.0,4.68793000105,0.181119278027,24.551666143176078,1.7201305352599752,4.738657362604215,25.03343530951281,-0.0507273615542152,-0.4817691663367327
-1283.0,400.0,4.37349161516,0.182297028154,25.188646382585535,2.057779108010186,4.382118176442577,25.28602349158734,-0.008626561282577327,-0.09737710900180474
-1400.0,400.0,3.96626083739,0.185078745344,23.762311702946594,2.452293375808,4.039991203076827,24.739239048297055,-0.0737303656868269,-0.976927345350461
116.0,400.0,10.9494513883,0.233895151668,11.672643662839148,0.2535657339232788,11.032237667817096,11.762392268463632,-0.08278627951709616,-0.08974860562448406
233.0,400.0,8.88779710991,0.214320313818,11.106025435675805,0.2870405357984089,9.010630712791068,11.270537247724437,-0.1228336028810677,-0.16451181204863197
350.0,400.0,7.0259606773,0.216249682461,10.60579654632838,0.3818158455952031,7.162306279740684,10.846531750637714,-0.1363456024406844,-0.2407352043093347
466.0,400.0,5.65908975106,0.207344821267,10.149920709008013,0.48875839631110396,5.799129734012624,10.480026457823513,-0.140039982952624,-0.3301057488154999
583.0,400.0,4.69214432293,0.170889561355,9.667030868770713,0.5339113246011848,4.848078729746535,10.154217710577656,-0.15593440681653536,-0.4871868418069436
700.0,400.0,4.05494509887,0.165062051099,9.275553366041649,0.6705645825896873,4.1999305916404195,9.864556930421479,-0.14498549277041928,-0.5890035643798299
816.0,400.0,3.75844267481,0.18019371024,9.618749489588522,0.9300878547747838,3.7562000187020836,9.607173795821902,0.0022426561079162965,0.011575693766619821
933.0,400.0,3.47212125709,0.167243590218,9.57568856588559,1.0771417502509788,3.4406313980253667,9.372876357275247,0.03148985906463331,0.202812208610343
1050.0,400.0,3.31683600737,0.180039372113,9.97717164988902,1.4206231705791403,3.213321040568297,9.16037386496933,0.10351496680170325,0.8167977849196895
1166.0,400.0,2.99113782622,0.158954589243,8.436849080576234,1.5096274988233507,3.047082216045941,8.968165538240907,-0.05594438982594108,-0.5313164576646727
1283.0,400.0,2.85425908777,0.166772018122,8.039464156577555,1.8825319214871556,2.920806821062329,8.79065871329136,-0.06654773329232899,-0.7511945567138056
1400.0,400.0,2.97267602762,0.165716478428,10.597312973494095,2.1957433391709995,2.824017129960161,8.627582579501226,0.14865889765983908,1.9697303939928688
0.0,600.0,12.394807284,0.289509499099,12.394807284,0.289509499099,12.01687744071344,12.01687744071344,0.37792984328656054,0.37792984328656054
-175.0,600.0,12.3379108429,0.276540656361,13.18755503340732,0.3000658163639323,12.071657805636242,12.898651998181888,0.26625303726375726,0.2889030352254309
-350.0,600.0,10.9812031133,0.256130485225,13.918122384007058,0.343285997558507,11.02645691735334,13.97877505193966,-0.04525380405334012,-0.06065266793260271
-525.0,600.0,9.77824048482,0.243583564001,15.46529058148088,0.43007723018926564,9.681153052763674,15.29387058425643,0.09708743205632508,0.17141999722445078
-700.0,600.0,8.54277289742,0.22744848096,16.971475519744903,0.5370311356,8.486571740638855,16.83877834401164,0.05620115678114601,0.1326971757332629
-875.0,600.0,7.62803365561,0.217476822442,18.85247252518493,0.6799926340591006,7.513123134148238,18.493177648183828,0.11491052146176273,0.3592948770011013
-1050.0,600.0,6.65189703969,0.193644349211,19.825670625622905,0.7866801686696876,6.681362653636758,19.94537468228161,-0.029465613946758396,-0.11970405665870487
-1225.0,600.0,5.91811068538,0.214540875147,20.790363210854103,1.1088336550566302,5.915431946562314,20.776518409707826,0.0026787388176865434,0.013844801146277064
-1400.0,600.0,5.13219750094,0.190072789172,20.278319720515157,1.2249135302195555,5.2119816131876116,20.792483999444208,-0.07978411224761128,-0.5141642789290515
-1575.0,600.0,4.54268565837,0.186360007845,19.649891552310894,1.4704969369019532,4.616042923523333,20.22872622266141,-0.07335726515333274,-0.5788346703505169
-1750.0,600.0,4.14697919073,0.164317444581,19.431597728210274,1.5621568168846462,4.154097339500904,19.49926957312255,-0.00711814877090422,-0.06767184491227596
-1925.0,600.0,3.77533592839,0.164340813264,18.44425056982818,1.8559669970179165,3.8142416090822175,18.883628092229,-0.03890568069221745,-0.43937752240081807
-2100.0,600.0,3.68994858038,0.170428901189,20.1011742975641,2.2581829407542506,3.5671220499920273,18.473722769923462,0.12282653038797253,1.6274515276406376
175.0,600.0,10.434869222,0.251721788186,11.1226227190627,0.27313562086154514,10.592870981128394,11.294065600061392,-0.15800175912839443,-0.17144288099869165
350.0,600.0,8.71144505341,0.243756798261,10.876016095404488,0.3267018198914792,8.578793614052417,10.698226319043284,0.1326514393575824,0.17778977636120352
525.0,600.0,6.84642752201,0.201090998647,10.288808319019475,0.3550512944861094,6.796653229240675,10.200925583348635,0.049774292769324546,0.08788273567084026
700.0,600.0,5.29170894764,0.192937211638,9.295352304986565,0.4555461941452778,5.497059178065427,9.78020701571327,-0.20535023042542733,-0.4848547107267045
875.0,600.0,4.52386911033,0.196606306798,9.14656914662715,0.6147360391374965,4.611235465559907,9.419740684420663,-0.0873663552299071,-0.27317153779351244
1050.0,600.0,4.0255078659,0.181051054805,9.155964607101026,0.7355199101453127,4.0134939683288655,9.107158148218293,0.012013897571134358,0.048806458882733494
1225.0,600.0,3.5371253812,0.171309514064,8.484472150882121,0.8853965683481388,3.60463176720194,8.833372343812288,-0.06750638600194003,-0.3489001929301665
1400.0,600.0,3.38089729272,0.181791793267,8.992162823097376,1.1715471121651113,3.318753775838281,8.591682380970743,0.06214351688171904,0.40048044212663214
1575.0,600.0,3.12002818641,0.17097123876,8.424234937626515,1.349069930840625,3.1140017894351506,8.376682898996847,0.006026396974849302,0.04755203862966795
