1.781309925217288651e-03,1.297516045424041753e+00,1.947706838835195492e-02,4.205832371522922331e-01,4.622580571100115776e+02
3.148053717921921180e-02,6.184758129903988877e-01,1.765469387377322993e-02,3.415354067292637463e-01,4.217663492858409882e+02
1.115953551741312166e-01,-1.279231463949148384e-01,1.677809691571973197e-02,2.825563416117724547e-01,3.998230225332081318e+02
2.303308178252436167e-01,-9.048523216356666454e-01,1.712525466216114484e-02,2.524849704386190052e-01,4.097850659191608429e+02
3.572460449605815436e-01,-1.719749739911516917e+00,1.675192629123702440e-02,2.176478263170187333e-01,4.100227198973298073e+02
4.433140869704949028e-01,-2.391048952832014685e+00,1.492228459097579354e-02,1.718413454081782199e-01,3.812874668575823307e+02
4.654123271330649625e-01,-2.779455710595728490e+00,1.213797063123671707e-02,1.248499869077356467e-01,3.312643045112490654e+02
5.548840952872687859e-01,-3.658652966473252555e+00,1.167366728823089270e-02,1.089240207654775527e-01,3.515440312996506691e+02
5.818208796546977535e-01,-4.173096071442888189e+00,9.939610688496936311e-03,8.676240091434049562e-02,3.469941340163350105e+02
6.466158743744000459e-01,-4.824191488690773078e+00,8.631261587832740265e-03,7.491072414761855425e-02,3.786779960617423058e+02
-6.286779708874615791e-01,4.346311787370965796e+00,-5.795188486249350408e-03,-5.702980197866933804e-02,-3.716759249530732632e+02
-5.964318510431799725e-01,2.765111114523278957e+00,-2.669759154718097990e-03,-4.218856645697629387e-02,-3.589015340637415648e+02
-4.577108515643612749e-03,-1.395678451327863501e+00,-1.706858815707789148e-02,-3.896748322152678301e-01,-4.008640474416315556e+02
5.839898083608805607e-02,1.897887088186704929e+00,1.787470855823939872e-02,4.499068380705088521e-01,4.050361605547368526e+02
1.825646431106379142e-01,1.784572115450414387e+00,1.373002099214052849e-02,3.855072265187390879e-01,2.954015644788742065e+02
3.550874979636502449e-01,1.654857872788504825e+00,1.112884824451280431e-02,3.447547313046450679e-01,2.292647060602903366e+02
4.782625323482515012e-01,1.290227225320547344e+00,7.831110717254933032e-03,2.661264836160087133e-01,1.561278902627527714e+02
6.120114372958532778e-01,1.063785777543138300e+00,5.933998262544108206e-03,2.205037553051742982e-01,1.154401826038956642e+02
6.386447335891118904e-01,7.662218276185799315e-01,3.972532861353299423e-03,1.610421662930015541e-01,7.593535529798828065e+01
-7.188679653011839088e-01,-6.236655624730692571e-01,-3.036156013255030244e-03,-1.339400744730842585e-01,-5.721795447356998920e+01
-8.028837685068572760e-01,-5.213366032365068792e-01,-2.401941680034247548e-03,-1.150322532647119061e-01,-4.474686673283576965e+01
-7.638516599435014598e-01,-3.812314603823594994e-01,-1.673031280892697077e-03,-8.677479244203760433e-02,-3.087042650952935219e+01
-8.146461152594517419e-01,-3.191781761919900706e-01,-1.341603401321616153e-03,-7.518105492213444929e-02,-2.455038260668516159e+01
-8.007510447945390686e-01,-2.505605418861451827e-01,-1.013607158902973164e-03,-6.122296929563941781e-02,-1.841120559349656105e+01
-3.045244193705686810e-03,-2.241399690273030654e+00,-2.008190603709284622e-02,-4.649368015273366850e-01,-4.664742290601134300e+02
-3.746314203418125988e-02,-1.438463233101929362e+00,-1.979004711313989140e-02,-3.884265803004600670e-01,-4.759886919111013412e+02
-1.281256581013716922e-01,-4.623194520682490927e-01,-1.994035656990991723e-02,-3.227174238506699822e-01,-4.963498328877612948e+02
2.302352680786848294e-01,-5.057855476068555678e-01,1.895269578365658611e-02,2.539299421786366251e-01,4.950611485131084919e+02
3.096248397569962285e-01,-1.182760899800904264e+00,1.691007277191185557e-02,1.906145339797885030e-01,4.800807757787406445e+02
3.765979938160622931e-01,-1.167936426451457121e+00,1.491997191332388763e-02,1.467050291280163343e-01,4.860886221230030060e+02
-4.175074170334275303e-01,-3.830777929000015458e-01,-1.205025211923789301e-02,-1.109387937282394349e-01,-4.819892849884927273e+02
-4.856255359111112946e-01,-4.549151867949587924e+00,-9.736425747758230276e-03,-9.322973044448394642e-02,-5.034440332464873791e+02
4.494999709321414461e-01,8.877109196154968629e+00,6.355651679639623582e-03,6.737500444364102892e-02,3.911327807065099478e+02
5.427347423858369657e-01,1.352472998311030850e+01,6.252518220942552760e-03,6.940791524463404971e-02,3.540168319810181856e+02
6.972764153782056162e-01,1.542242241785128165e+01,7.066732144714748046e-03,7.863220518341379472e-02,3.070907333046197891e+02
6.955932338185991659e-01,1.109349206180753278e+01,5.767186480252280319e-03,6.794964379161692880e-02,1.961409355178475380e+02
-4.548024428426163807e-03,-2.118645231236471638e+00,-1.748691598608368564e-02,-4.235119107990675813e-01,-4.003246376514434814e+02
6.217390524968678667e-02,2.541641088917923508e+00,1.692097438567553153e-02,4.770973858560321190e-01,3.676321381479501724e+02
1.898552737798614443e-01,2.164135730527052548e+00,1.228802323499445653e-02,4.070682493708092098e-01,2.526516807042062283e+02
4.232442630901877556e-01,2.139220732913761136e+00,1.085403119235412925e-02,4.176442851253863719e-01,2.137199486941099167e+02
4.974682307873162790e-01,1.366081979235965971e+00,6.338936247134024059e-03,2.809243812661186834e-01,1.210604887381196022e+02
6.149360816383859785e-01,1.028320750630163039e+00,4.431185544754990061e-03,2.245406423483637115e-01,8.278773508220911026e+01
7.344796264972137667e-01,8.051412945533465981e-01,3.258226032902325313e-03,1.875324940635075821e-01,5.990167227224446833e+01
-7.382397537004162791e-01,-5.585434618349612856e-01,-2.142411126027489107e-03,-1.391858040935680385e-01,-3.889516029506921768e+01
-8.005587687231622285e-01,-4.344707382605665358e-01,-1.591300222723969395e-03,-1.160150135143371564e-01,-2.859734025597572327e+01
-7.669220145197221949e-01,-3.074498387054869775e-01,-1.082775909318713873e-03,-8.809707579875813988e-02,-1.927573763392865658e+01
-8.389772575281789768e-01,-2.546984217918798477e-01,-8.663679758649462997e-04,-7.827318969236156387e-02,-1.530489352717995644e+01
-7.577720784510435514e-01,-1.777008980398614157e-01,-5.864921871116070056e-04,-5.856366519323751713e-02,-1.028627389518078417e+01
-4.534136168204870414e-03,-2.879833209930096949e+00,-1.758658020124738777e-02,-4.474521132953505620e-01,-3.963590310215950012e+02
