4.622576881451532245e+02,1.947709548817985400e-02,4.205832690563631737e-01,1.297514054207806966e+00,1.784068970760304372e-03
4.217660148851573467e+02,1.765472398659441097e-02,3.415358365854324618e-01,6.184752564359057292e-01,3.148897688213349311e-02
3.998226778358221054e+02,1.677810801810141264e-02,2.825559271610418866e-01,-1.279252794146726602e-01,1.115891413176147151e-01
4.097847295626997948e+02,1.712529972358816516e-02,2.524861081621825321e-01,-9.048578107055438302e-01,2.303351863302430802e-01
4.100223873704671860e+02,1.675193949271290214e-02,2.176464377186019816e-01,-1.719753304602849031e+00,3.572470512325436887e-01
3.812871638461947441e+02,1.492231477234241994e-02,1.718422373138083492e-01,-2.391048985136434268e+00,4.433163144243951748e-01
3.312640528827905655e+02,1.213801043597012401e-02,1.248501343712698081e-01,-2.779458617453735236e+00,4.654178319979741518e-01
3.515438110008835793e+02,1.167373632033147542e-02,1.089276060939016882e-01,-3.658650073978443107e+00,5.549064665569601873e-01
3.469939201027154922e+02,9.939606900736072670e-03,8.676100277858800336e-02,-4.173103063809474378e+00,5.818229988277421327e-01
3.786778064854443073e+02,8.631325098646157670e-03,7.491216539828098042e-02,-4.824196467491502993e+00,6.466102510750272314e-01
-3.716758111640810966e+02,-5.795196158843512850e-03,-5.703103570500608205e-02,4.346323927069382087e+00,-6.286803737563394501e-01
-3.589014902152121067e+02,-2.669805940344154461e-03,-4.218935750445227534e-02,2.765122264742443381e+00,-5.964356156363354033e-01
-4.008637116812169552e+02,-1.706859183311962985e-02,-3.896746089421572745e-01,-1.395675657453759211e+00,-4.581791172067106212e-03
4.050358195193111897e+02,1.787472877571682356e-02,4.499095229468569879e-01,1.897885575312773687e+00,5.839737626565507517e-02
2.954013166204094887e+02,1.373004058002308403e-02,3.855074862431470684e-01,1.784568270473273488e+00,1.825703731454919043e-01
2.292644544392824173e+02,1.112883041533792999e-02,3.447550633440650270e-01,1.654845641065175066e+00,3.550719351096121579e-01
1.561277175843715668e+02,7.831100655998140050e-03,2.661267092448761917e-01,1.290227122845990504e+00,4.782583302303323736e-01
1.154400482252240181e+02,5.934013715389992172e-03,2.205029726954318980e-01,1.063776770236487312e+00,6.119927184600395531e-01
7.593525301036424935e+01,3.972525598645480598e-03,1.610404298901650377e-01,7.662223565968827588e-01,6.386214647883121653e-01
-5.721788117475807667e+01,-3.036143137471517071e-03,-1.339399701685397848e-01,-6.236619412017290198e-01,-7.188712754795961724e-01
-4.474680835381150246e+01,-2.401910028219064828e-03,-1.150299571102072899e-01,-5.213327040382913502e-01,-8.028673027264563444e-01
-3.087037768587470055e+01,-1.673024434139736916e-03,-8.677327479761892670e-02,-3.812294887686412670e-01,-7.638523541365510594e-01
-2.455035295709967613e+01,-1.341588953392285153e-03,-7.517859608813087791e-02,-3.191741771553227025e-01,-8.146436191522651304e-01
-1.841119585745036602e+01,-1.013612278486405050e-03,-6.122335068338034120e-02,-2.505641086825692310e-01,-8.007528273862004609e-01
-4.664738233685493469e+02,-2.008192296783796807e-02,-4.649365005932677430e-01,-2.241395572812508785e+00,-3.041913126612649874e-03
-4.759883162043988705e+02,-1.979008909933138022e-02,-3.884279919941561188e-01,-1.438463528658527002e+00,-3.746924097061492959e-02
-4.963494343142956495e+02,-1.994036734982641834e-02,-3.227177941501346292e-01,-4.623147802817198504e-01,-1.281321964634218602e-01
4.950607846640050411e+02,1.895273329781694757e-02,2.539304198688521752e-01,-5.057898448887294673e-01,2.302366272358264687e-01
4.800804406404495239e+02,1.691010624316991937e-02,1.906169438831583074e-01,-1.182765619567908821e+00,3.096323956519266285e-01
4.860882932469248772e+02,1.491998136787637055e-02,1.467044127496932582e-01,-1.167947188617847187e+00,3.765856023524650209e-01
-4.819890367873013020e+02,-1.205028086079373319e-02,-1.109391924847948213e-01,-3.830694021045891740e-01,-4.175038760812091465e-01
-5.034438383765518665e+02,-9.736456161683710794e-03,-9.322923350117437447e-02,-4.549149051661099286e+00,-4.856203111227211378e-01
3.911326559968292713e+02,6.355690091004686203e-03,6.737535549322451467e-02,8.877113282284613049e+00,4.494750719725746912e-01
3.540166778601706028e+02,6.252521743296049310e-03,6.940719439886763875e-02,1.352472996740063138e+01,5.427310567412811926e-01
3.070904981791973114e+02,7.066734749285700189e-03,7.862984740196740652e-02,1.542241696529065820e+01,6.972760197052532138e-01
1.961408352181315422e+02,5.767248464572853270e-03,6.795082197368265686e-02,1.109349968049543200e+01,6.955870707976553602e-01
-4.003242726996541023e+02,-1.748691489981105129e-02,-4.235111135287376594e-01,-2.118637487064310765e+00,-4.537612067268380865e-03
3.676317958757281303e+02,1.692099075406029024e-02,4.770979634829881078e-01,2.541639431058808185e+00,6.218196017476267101e-02
2.526514712125062943e+02,1.228807010954893406e-02,4.070702823787811231e-01,2.164134341156544128e+00,1.898614671619190120e-01
