1.147820888695300790e+06,-2.184897406999092073e+00,6.057709718399560188e+02,-4.260766868986023326e+01,-1.105731231556382284e+02,4.516305278466096418e+00,-6.592601701338318207e+02,5.744864586586697491e-02,2.223937139690829499e+05,-7.404664016763984336e-02,4.735295103312004130e+02,-3.211676871010834584e+05,-7.342987092637643798e+01
-2.184897406999217306e+00,1.628662503825557893e-04,-1.445916158740871737e-04,-4.890658067652864198e-04,-2.409111994045839750e-04,6.120855801029991439e-05,1.101763359874877255e-03,-9.019006931593046912e-09,8.550348722239646815e-01,-2.937204814268994803e-08,1.721175946748593069e-03,7.965688993722003231e-02,-6.812093571256013381e-04
6.057709718399887606e+02,-1.445916158741668896e-04,6.306415357905040819e-01,-6.976296811603556469e-02,-7.109990906478735884e-02,7.554771196395393927e-03,-4.790815914933622688e-01,5.111616039784605005e-05,1.204790024630180341e+02,-6.379086655231376221e-05,9.755541825104548925e-01,-2.690146594810871647e+02,-2.353300586956844631e-01
-4.260766868986593181e+01,-4.890658067652532432e-04,-6.976296811603938108e-02,1.775723783569615327e-02,1.038306067412420389e-02,-2.046041870015748425e-03,4.072517617547222885e-02,-5.750887391899496441e-06,-2.551718039247887049e+01,9.045695841890469759e-06,-2.014255501998465925e-01,3.330707386312692364e+01,3.117123202829822151e-02
-1.105731231556351304e+02,-2.409111994045787979e-04,-7.109990906478017014e-02,1.038306067412328622e-02,1.745264879770254407e-02,-1.223309610777484043e-03,7.335527467177170580e-02,-7.400306201618938886e-06,-3.627936279425274080e+01,8.328327835609205385e-06,-8.576603295854211273e-02,4.167810147857134950e+01,1.260444418088115665e-02
4.516305278466766993e+00,6.120855801029762401e-05,7.554771196395863170e-03,-2.046041870015758834e-03,-1.223309610777595932e-03,4.682863588642549851e-04,-4.331192317351365006e-03,6.516422882903922413e-07,3.234169262309224635e+00,-1.090337039198634057e-06,2.359059065826039220e-02,-3.954958420285648479e+00,-3.533768261213247278e-03
-6.592601701338272733e+02,1.101763359874960956e-03,-4.790815914933244102e-01,4.072517617546531077e-02,7.335527467177292704e-02,-4.331192317350531472e-03,5.019889247723210435e-01,-4.768077775267662419e-05,-1.146218056190932515e+02,4.775603875959025864e-05,-5.301931488097212375e-01,2.470731808126646172e+02,1.639718627174970855e-01
5.744864586586679450e-02,-9.019006931608553240e-09,5.111616039784333955e-05,-5.750887391898784933e-06,-7.400306201619122692e-06,6.516422882903092321e-07,-4.768077775267732214e-05,4.990486944711517595e-09,1.181396442020958733e-02,-5.069713417743870872e-09,7.545490271525657610e-05,-2.595378127633804141e-02,-2.145126200040588647e-05
2.223937139690797194e+05,8.550348722239690114e-01,1.204790024630109002e+02,-2.551718039247826653e+01,-3.627936279425330213e+01,3.234169262309150028e+00,-1.146218056190944594e+02,1.181396442020972784e-02,9.753245281096035615e+04,-1.848442696076308539e-02,2.013134863267600849e+02,-7.799785135153097508e+04,3.600761207995545110e+00
-7.404664016764546386e-02,-2.937204814267561465e-08,-6.379086655231579509e-05,9.045695841890500252e-06,8.328327835610142203e-06,-1.090337039198632787e-06,4.775603875959586261e-05,-5.069713417744411021e-09,-1.848442696076417827e-02,8.325038234684319055e-09,-1.186845530138279722e-04,2.864085432555439972e-02,1.881785344567389292e-05
4.735295103313154641e+02,1.721175946748009335e-03,9.755541825105025211e-01,-2.014255501998453157e-01,-8.576603295855665665e-02,2.359059065826008689e-02,-5.301931488098330369e-01,7.545490271526705220e-05,2.013134863267708567e+02,-1.186845530138287041e-04,3.108964451091007497e+00,-4.512117413393882543e+02,-4.999084519799762427e-01
-3.211676871010826435e+05,7.965688993726649514e-02,-2.690146594810766487e+02,3.330707386312349882e+01,4.167810147857242953e+01,-3.954958420285236365e+00,2.470731808126695057e+02,-2.595378127633818366e-02,-7.799785135153033480e+04,2.864085432555168662e-02,-4.512117413393366405e+02,1.431714932081442093e+05,9.837471704456218902e+01
-7.342987092638985303e+01,-6.812093571254992062e-04,-2.353300586956786622e-01,3.117123202829548065e-02,1.260444418088297464e-02,-3.533768261212895129e-03,1.639718627175107135e-01,-2.145126200040687581e-05,3.600761207995359925e+00,1.881785344567226661e-05,-4.999084519799387727e-01,9.837471704456652333e+01,1.845842011647755576e-01
