8.185592700324311358e-06,1.616701149810702157e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.722391071523368566e+00,0.000000000000000000e+00,1.177874295317095532e+00,3.892717377627640963e+04,1.959758989660577259e-03,4.384825473353266716e+03,0.000000000000000000e+00,2.246201910172140100e-03,1.234178545012026174e+00
-1.616645791544109415e-05,-4.949038351844063221e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.243242167663037634e+00,0.000000000000000000e+00,-1.265895177202441824e+00,-4.192568544690497220e+04,-2.107638017931710590e-03,-4.352911761950235814e+03,0.000000000000000000e+00,-2.531777482901886259e-03,-1.342788690893282899e+00
2.193012817651868659e-05,6.988079313816197976e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.705875327908507266e+00,0.000000000000000000e+00,1.165473149234900641e+00,3.876393880175799131e+04,1.944212494934854018e-03,3.586891593463718891e+03,0.000000000000000000e+00,2.471218980247795113e-03,1.258868175018690527e+00
-2.819660828294916281e-05,-1.170452002013831587e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.922049671260452897e+00,0.000000000000000000e+00,-1.191759383777470482e+00,-3.991656466362462379e+04,-1.995955272875583452e-03,-3.178242602914106101e+03,0.000000000000000000e+00,-2.695861673711691386e-03,-1.318516980625498602e+00
3.245829995840415733e-05,1.453868505248271477e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.331024953849913928e+00,0.000000000000000000e+00,1.243912105896269438e+00,4.211552448251098394e+04,2.099509257553424605e-03,2.774829855456948280e+03,0.000000000000000000e+00,3.005772120698936394e-03,1.418578781440416048e+00
2.844749687985741944e-05,1.865993092157754336e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.916000320020673442e+00,0.000000000000000000e+00,1.149796111947584132e+00,3.951625088784843683e+04,1.963800202638434165e-03,2.057625743247568607e+03,0.000000000000000000e+00,2.966272371672352016e-03,1.359904988903964274e+00
2.185656492646154245e-05,5.509693926645107187e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.304137455389919431e+00,0.000000000000000000e+00,1.180412712539718134e+00,4.144054108284413815e+04,2.053514665100157881e-03,1.605618691280484200e+03,0.000000000000000000e+00,3.249352043478334270e-03,1.459084814557995324e+00
7.638089774791237345e-06,1.657290702898014815e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.954127415304700577e+00,0.000000000000000000e+00,1.084886629949843417e+00,3.910567045232094824e+04,1.932965744824187166e-03,1.029608280586078763e+03,0.000000000000000000e+00,3.177546975379319689e-03,1.410245413083089483e+00
-1.066598140268218097e-05,1.104660797487374245e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.973390682891063896e+00,0.000000000000000000e+00,1.042337202119290041e+00,3.880174490845575929e+04,1.914076059873718195e-03,5.851878420822322369e+02,0.000000000000000000e+00,3.246529481641378424e-03,1.433904268160447915e+00
4.005625837540560170e-05,-2.080545674319583729e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.352748177534849106e+00,0.000000000000000000e+00,-1.188186492508794823e+00,-4.591374327651783824e+04,-2.261828711565233834e-03,-2.367101771887391806e+02,0.000000000000000000e+00,-3.924361141556576699e-03,-1.739463709711423167e+00
-6.247011794804360144e-05,1.831835252751815978e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.277466828843027535e+00,0.000000000000000000e+00,9.773290827345602061e-01,3.946345713870692998e+04,1.942729130027799535e-03,-1.348805953226983547e+02,0.000000000000000000e+00,3.424750336660099381e-03,1.532742867400265219e+00
1.267621285354335347e-04,-2.094508146089843047e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.393810207958348535e+00,0.000000000000000000e+00,-8.655768850350074040e-01,-3.888025540985353291e+04,-1.915029018871998749e-03,6.465815610066056252e+02,0.000000000000000000e+00,-3.416026627119379388e-03,-1.586091770048619232e+00
-2.006641427679504042e-04,1.802407229456771086e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.699960018074406776e+00,0.000000000000000000e+00,7.646672967979155633e-01,3.913254346505925059e+04,1.934007715109873835e-03,-9.864482555910944939e+02,0.000000000000000000e+00,3.406911796066234947e-03,1.673983264982799701e+00
-2.742120962690499926e-04,3.539325747587754572e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.963126674599573462e+00,0.000000000000000000e+00,6.538898263316132997e-01,3.902165125869214535e+04,1.940747374977266296e-03,-1.172201255425810814e+03,0.000000000000000000e+00,3.332815790914843857e-03,1.746595168528771280e+00
-3.339734272721014302e-04,3.957084217028749608e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.000255494126443878e+00,0.000000000000000000e+00,5.266776387731435527e-01,3.775966810316499323e+04,1.895054321015235410e-03,-1.208046465835534036e+03,0.000000000000000000e+00,3.128938552064503432e-03,1.763855133826953692e+00
-4.436232419464506446e-04,1.106077267764134665e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.467270934810937177e+00,0.000000000000000000e+00,3.145501248195449184e-01,3.703408500339835882e+04,1.903035621141240625e-03,-1.114473571516573429e+03,0.000000000000000000e+00,2.820068549549486006e-03,1.869816166459205009e+00
