1.000000000000000222e+00,-1.598006120317723711e-01,7.120001920440078846e-01,-2.984441045762536437e-01,-7.812352661508844553e-01,1.948006827779654171e-01,-8.685057706937963085e-01,7.590515516557352349e-01,6.646773389009358324e-01,-7.574869879974283071e-01,2.506698546923017967e-01,-7.922577658276080959e-01,-1.595285580188294527e-01
-1.598006120317815304e-01,1.000000000000000000e+00,-1.426711877028355620e-02,-2.875835532134941586e-01,-1.428929381296466239e-01,2.216362767126898725e-01,1.218500491556716858e-01,-1.000395454764345382e-02,2.145328022148371705e-01,-2.522467410811779151e-02,7.648950337805317246e-02,1.649603312306386835e-02,-1.242418165726098811e-01
7.120001920440464094e-01,-1.426711877029142143e-02,1.000000000000000000e+00,-6.592436546576597722e-01,-6.777149795764773055e-01,4.396167960206324166e-01,-8.514734883572359081e-01,9.111617430998735223e-01,4.857865701186967478e-01,-8.803879664415242834e-01,6.967103006951849142e-01,-8.952748488564611362e-01,-6.897454659973816238e-01
-2.984441045762935563e-01,-2.875835532134746741e-01,-6.592436546576958545e-01,1.000000000000000222e+00,5.898030463610468566e-01,-7.095304815311347379e-01,4.313484066807228290e-01,-6.109078364299939112e-01,-6.131551847426112145e-01,7.439798213139749983e-01,-8.572726624203284018e-01,6.605725111613898193e-01,5.444637862234568138e-01
-7.812352661508625840e-01,-1.428929381296435430e-01,-6.777149795764088047e-01,5.898030463609946761e-01,9.999999999999997780e-01,-4.279075601282852914e-01,7.837067821362859732e-01,-7.929531948697684518e-01,-8.793350872377010408e-01,6.909299510536760502e-01,-3.681940531698659758e-01,8.337752049835559509e-01,2.220730009768563662e-01
1.948006827779943384e-01,2.216362767126815736e-01,4.396167960206596725e-01,-7.095304815311384017e-01,-4.279075601283244268e-01,1.000000000000000222e+00,-2.824910200310558062e-01,4.262673260333812997e-01,4.785556175661493938e-01,-5.522196973447601742e-01,6.182657423441401123e-01,-4.830119674199361279e-01,-3.800887794873881176e-01
-8.685057706937903133e-01,1.218500491556809423e-01,-8.514734883571686286e-01,4.313484066806495543e-01,7.837067821362990738e-01,-2.824910200310014607e-01,1.000000000000000000e+00,-9.526312000556488302e-01,-5.180188991645384711e-01,7.387340375841786599e-01,-4.244037040075642198e-01,9.216165422164512844e-01,5.386727413160752320e-01
7.590515516557329034e-01,-1.000395454766065360e-02,9.111617430998252276e-01,-6.109078364299183050e-01,-7.929531948697882138e-01,4.262673260333270098e-01,-9.526312000556627080e-01,1.000000000000000222e+00,5.354878527340006800e-01,-7.865364067695440609e-01,6.057705047367197837e-01,-9.709590213520584712e-01,-7.067797893544085497e-01
6.646773389009261734e-01,2.145328022148382530e-01,4.857865701186679930e-01,-6.131551847425966706e-01,-8.793350872377146965e-01,4.785556175661384026e-01,-5.180188991645439112e-01,5.354878527340070082e-01,1.000000000000000222e+00,-6.486916384108641909e-01,3.655867260655454309e-01,-6.600544885802283046e-01,2.683629052676121327e-02
-7.574869879974858167e-01,-2.522467410810548191e-02,-8.803879664415523720e-01,7.439798213139775518e-01,6.909299510537537659e-01,-5.522196973447595081e-01,7.387340375842653684e-01,-7.865364067696278827e-01,-6.486916384109024936e-01,9.999999999999997780e-01,-7.377227933323955433e-01,8.295920331777609791e-01,4.800425127070198639e-01
2.506698546923626925e-01,7.648950337802723487e-02,6.967103006952189981e-01,-8.572726624203229617e-01,-3.681940531699284258e-01,6.182657423441321187e-01,-4.244037040076537037e-01,6.057705047368038276e-01,3.655867260655649709e-01,-7.377227933324000952e-01,1.000000000000000000e+00,-6.763075518459170654e-01,-6.599109552135932200e-01
-7.922577658276059864e-01,1.649603312307348912e-02,-8.952748488564261642e-01,6.605725111613219847e-01,8.337752049835776003e-01,-4.830119674198857793e-01,9.216165422164694920e-01,-9.709590213520638002e-01,-6.600544885802228645e-01,8.295920331776823753e-01,-6.763075518458396829e-01,1.000000000000000000e+00,6.051429189663061203e-01
-1.595285580188585961e-01,-1.242418165725912571e-01,-6.897454659973646374e-01,5.444637862234088521e-01,2.220730009768883961e-01,-3.800887794873502035e-01,5.386727413161200850e-01,-7.067797893544410792e-01,2.683629052675983243e-02,4.800425127069783970e-01,-6.599109552135438150e-01,6.051429189663327657e-01,1.000000000000000222e+00
